original,Malith,Abhaya
කුඹුක්කොටුව,,
හකහින්න,,ඞඇ
කෑගල්ල,,
කැකුණ,,
තල්ලියද්ද,,
දොරවක,,
කැකුණ,,
තල්ලියද්ද,,
දොරවක,,
කෙත්තරාම,ඞ,
මාලිගාවත්ත,,
ග්‍රෑන්ඩ්පාස්කොළඹ,,
කැන්ද,,ධී
ලන්ද,,
මියනවිට,ඞඝආ,ඞ
දැරණියගල,,
කැමිලස්,,
ලෝලුවාගොඩ,,
කෙම්පිටිකන්ද,,
පහලගම,,
පත්තම්පිටිය,,
කෙම්පිටිකන්ද,,
පහලගම,,
පත්තම්පිටිය,,
කෙහෙල්ඇල්ල,,
මැදවලව්ව,,
දෙල්වගුර,,
කැකුණ,,
උඩුමුල්ල,,
තෙල්ලඹුර,,ඞඅ
නාකියාදෙණිය,,
ගැමුණු,,
කිරිබත්ගොඩ,,
කැලණිය,,
ගොඩිගමුව,,
මොරොන්තොට,,
කෑගල්ල,ඞඝ,
ගොඩිගමුව,,
මොරොන්තොට,,
කෑගල්ල,,ධේඞ
කොටුවේ,,ව
අට්ටාපිටිය,,
උස්සාපිටිය,,
කොටේගොඩ,,
හෙම්මාතගම,,
කොබෝදූව,,
වස්කඩුව,,
වස්කඩුව,,
කොරකීන,,
ඌරගස්මන්හන්දිය,,
කොරලවැල්ල,,
මොරටුව,,
කොළමැදිරිය,,
දූව,,
හද්දාගොඩබණ්ඩාරගම,,
කොළඹ,,
අට්ටාපිටිය,,
උස්සාපිටිය,,
කන්නත්තොට,,
කොස්පැලෑන,,
පොල්පිටිමූකලාන,,
කඳාන,,
කොස්හේන,ධං,ධව
උඩුව,,
කුඩාඋඩුව,,ඞ
කොහොඹදමන,,
දියසෙන්පුර,,
කෝවිල,,
වීරමුනේ,ඞ,
ගෝනමඩිත්ත,,ව
කැස්බෑව,,
සංඝමිත්තා,,
මහනුවර,,
සමගි,,
පැලැන්වත්ත,,
පන්නිපිටිය,,
සමරසිංහ,,
බෙරගලපාර,,
කෑගල්ල,,
සම්පත්,,
වල්ගම්පාය,,
දන්තුරේ,,
සරණතිස්ස,,
කහතුඩුව,,ඞ
පොල්ගස්ඕවිට,,
සිසිල්,,
කුරණ,,
කටුනායක,ඞ,
කටුනායක,,ඞ
සියඹලාගොඩ,,
පිටබැද්දර,,
සියඹලාපිටිය,,
යටිටෝගොඩ,,
සියඹලාපේ,,
දකුණසියඹලාපේ,,
සිවපුරි,,අස
ත්‍රිකුණාමලය,,
සිරිපුර,,
නවදගල,,
සිරිමා,,
බණ්ඩාරනායක,,
මහර,,
කඩවත,,
අංක,න,
සීටීසී,,
අළුත්තරම,,
සුවේන්දිරන්,,
කෝලාවිල්,,
අක්කරපත්තුව,,
රවුම්,,
පාරකුඩා,,ක
අරුග්ගොඩ,,
අළුබෝමුල්ල,,
පානදුර,,
සෙඩ්,,
ගෝල්,,
පියදිගම,ඞ,ඞ
දඩල්ල,,
සෙත්සිරි,,
පැලන්වත්ත,,
පන්නිපිටිය,,
සෙයිලාන්,,
කල්මුනයිකුඩි,,
සොයිසාපුර,,
මහල්,ක,
මොරටුව,,
ධාන්‍යාව,අ,
දිවුලන්කඩවල,,
මැල්,,
ග්‍රෑන්ඩ්පාස්,,
කොළඹ,,
මැල්,,
ග්‍රෑන්ඩ්පාස්,,
කොළඹ,ඳඳාං,
ඩොක්යාඩ්,,
ත්‍රිකුණාමලය,,
සිල්වා,,
වටරපොල,,ඞද
ගල්කිස්ස,,
නක්කාවල,,ඞ
මැදගොඩ,ඞඞ,
අමිතිරිගල,,
දංගහදෙනිය,,
අමිතිරිගල,,
දමුණුපොළ,ඞ,
කෑගල්ල,,ඞක
දමුණුපොල,,
කෑගල්ල,,
දමුණුපොල,,
කෑගල්ල,,
දබෝර,ඬ,
තුම්මෝදර,,
තලගොල්ලවත්ත,,
ගැවිලිපිටිය,,
අරණායක,ධ,
තලංගම,,ඞ
බත්තරමුල්ල,,
තල්ලියද්ද,,
දොරවක,,
තවාන,,
ගල්කන්ද,,
හපුතලේ,,
තාඹුගල,,
දංඕවිට,,ඞ
දියපොකුණ,,
කන්දමුල්ල,,ව
දීවෙල,,
උඩගම,,
දීවෙලපල්ලේගම,,
දිල්ලයිනගර්,,
ත්‍රිකුණාමලය,,
තිස්සපුර,,
උහන,,
දීගනකන්ද,,
පත්තම්පිටිය,,
තුන්දුව,,හඞ
හබුරුගල,,
බෙන්තොට,,
දුම්බුළුවාව,,
හෙම්මාතගම,,
දුම්බුළුවාව,,
හෙම්මාතගම,,
දුම්බුළුවාව,,
හෙම්මාතගම,,
දැලිවල,,
රඹුක්කන,ක,ඞස
දැලිවල,,
රඹුක්කන,,ක
දෙල්ගහගොඩ,,
හිඟුල,,
දෙල්වත්ත,,
මෙනේරිගම,,
හඳපාන්ගොඩ,,
දෙහිදෙණිය,,
මල්වත්ත,,අ
මුරුතලාව,,
දෙහිදෙණිය,,
පේරාදෙණිය,,
ජාතික,,
යෝජනා,,
ක්‍රමය,,
සිරිධම්ම,,
කොළඹ,,
ජාතික,ක,
ක්‍රමය,,
කිරිබත්ගොඩ,,
කැලණිය,,
ජාතික,,ඞසඉ
සිරිධම්ම,,
කොළඹ,,
දොඩම්ගොල්ල,,
අකුරණ,,
තොරනේගෙදර,,
කිරිමැටියාව,,
නවගම්පුර,,
ඔරුගොඩවත්ත,,
වැල්ලම්පිටිය,,
නාගහවත්ත,,
අකුරුමුල්ලදෙල්ගොඩ,,
නාච්චාදුව,,
ගල්කුලම,,ඞඈ
අනුරාධපුර,,
නාරංගොඩ,,
වේරගල,,
වරකාපොළ,උඒ,ඩ
හරහා,,
නාවල,්ඞබඒඵඒට,
නාරාහේන්පිට,,
කොළඹ,,
නිකතැන්න,,
තලාතුඔය,,ඞඅ
නීලම්මහර,,
බොරලැස්ගමුව,,
නීත්ත,,
මඩවල,ක,
ලන්ද,,
අම්පාර,,
පසල්ස්,,ඞක
කොළඹ,,
බටවල,,
වෑත්තැව,ඞ,ඞඉු
හිඟුල,,
පට්ටියවත්ත,,
කොතලාවල,,
කඩුවෙල,,
ඒබණ්ඩාරනායක,,
වේයන්ගොඩ,,
බදනාගොඩගම,,
බේරුවල,,
පර්ල්,,
නෝට්,,
උසාවිය,,
වැලිගම්පිටිය,,
බලත්ගමුව,,
කෙහෙල්පත්තල,,
ෆලීල්,,
හාජියාර්,අ,
බලංගොඩ,,
පන්සල,,
අකරගම,,
පන්නිපිටි,,
බත්තරමුල්ල,,
පන්නිල,,
බේරුවල,ධඇඉඉන,
බස්නාව,ඞසං,
වලව,,
අම්බලන්තොට,,
භාරතී,,
අරියාලයි,,
යාපනය,,
පාලුවත්ත,,
පරදුව,,
අකුරැස්ස,ඟ,
පිංකෙත,,
හෝමාගම,,
පිංදෙනිය,,
අටාල,කක,ක
බියගම,,
කෙලින්,,
කන්නන්තොට,,
ප්‍රදාන,,
කෝවිල්පොරතිවු,,
පෙරියපොරතිවු,,
ප්‍රතිබිම්බාරාම,,
කළුබෝවිලදෙහිවල,,
පිලිගල්ල,,
හන්දෙස්ස,,
පින්නවල,,
රඹුක්කන,,
පීටර්සන්,,
කෝට්,,
පීටර්සන්,,
කොළඹ,,
පුරාණ,,
මීරිගම,ඞඈැ,ඞව
මීරිගම,,
පුෂ්ප,,
සෙවන,කක,
වල්ගම,,
යටගම,ක,
රඹුක්කන,,
බැරලියද්ද,,
මංගෙදර,,
තුල්හිරිය,,
පෙරහැර,,
කොළඹ,,
පැලවත්ත,,
අඹේපුස්ස,,ඞ
වරකාපොල,,
බේකරි,,
තම්මැන්නාකුලම,,
ගුවන්තොටුපොල,,
අනුරාධපුරය,,
පොතුකොලදෙනිය,,
පොලිස්,,
නිල,,
වෙරළබඩ,,
කොළඹ,,බඩු
පොල්ගස්වත්තගොඩකුඹුරකොටපොල,,
ෆොන්සේකා,,
පාරපානදුර,,
බෝහරනන්දනවත්ත,,
නිල්මල්ගොඩ,,
කෑගල්ල,,
බෝඅත්ත,,ඞ
වැලිකන්ද,,
බෝධිරාජාරාම,,
මාලිගාවත්ත,,
කොළඹ,,
බෝපැත්ත,,ඞසඇ
ඉඹුලාන,,
රුවන්වැල්ල,,
බෝපැත්ත,,
ඉඹුලාන,ක,
රුවන්වැල්ල,,
බෞද්ධාලෝක,,
කොළඹ,,
මංගෙදර,,
තුල්හිරිය,,
මංගෙදර,,
තුල්හිරිය,,
පල්ලිය,ඞඈු,
නාවල,,
රාජගිරිය,,
මඩවලතැන්න,,
පින්නවල,,
රඹුක්කන,ක,
මඩකිස්ස,,
හොරේතුඩුව,,
කෙසෙල්වත්ත,,
මත්තමගොඩ,,ඞ
කොටියාකුඹුර,,
මත්තමගොඩ,,
කන්නත්තොට,,
බෝවල,,
මහනුවර,,ඛේඝද
මරියාවත්ත,,
ගම්පොළ,,
මරියාවත්ත,,
ගම්පොල,,ඞඝ
මරියාවත්ත,,
ගම්පොල,,
මාලිගාතැන්න,,
හේවාදිවෙල,,
රඹුක්කන,ඞඉ,
මල්ගම්පිට්ටි,,
නෙයිනාකාඩු,,
සමන්තුරේ,,
මළගොරක,,
ගහ,ක,
කැණ්දමණ්ඩිය,,
රයිගම,,
මහල්වරාව,,
පන්නිපිටිය,,
මහවත්ත,,ඞඝඅී
ග්‍රෑන්ඩ්පාස්,,
කොළඹ,,
මහවනාවෙල,ව,
දෙහිඅත්තකණ්ඩිය,,
මාඑළිගම,,
මාඑළිය,,
මාදොල,,
අවිස්සාවේල්ල,,
මාදොල,,
අවිස්සාවේල්ල,,
මාදොල,,
අවිස්සාවේල්ල,,
මානම්පිට,,
හත්තක,,
පිටිගල,,
මානියම්ගම,,
අවිස්සාවේල්ල,,
මාන්නගොඩ,,
කන්නන්තොට,,
මීපිටිවල,,
මාලියද්දමාකෙහෙල්වල,,
අංපන,,
උඩිස්පත්තුව,,
මීගහමුල්ල,,
අටුළුගම,ක,
මීගොඩ,,
වංචාවල,,
මීතොටමුල්ල,,
කොළොන්නාව,,
මැණික්කඩවර,,
තුංතොට,,
මැණික්කඩවර,,
මහපල්ලේගම,,
මැණික්කඩවර,,
මහපල්ලේගම,,
කටුකෙන්ද,,ඞ
දංකොටුව,,ඞ
මොරිස්,,ඞඈං
අම්බලන්වත්ත,,
අරුක්වත්ත,,
පාදුක්ක,,
පාගොඩ,,
නුගේගොඩ,,
වලව්වත්තඅබේරත්න,,
මාවතබොරලැස්ගමුව,,
ස්පිල්,,
පුත්තලම,,
මහානාගපුර,,
අම්පාර,,
යද්දෙහිමුල්ල,,
දොරවක,,
යහලඑලගල්ල,,
බූටාව,,
මාවනැල්ල,,
යාලපල,,
ගල්අතර,,
රන්ගේගම,අඬ,
පනාවල,,
රන්ගේගම,,ඞඅක
පනාවල,,
රඹුක්කන,,
බුටාව,,ක
මාවනැල්ල,,
රන්ගේගම,,
පනාවල,,
ඇහැලියගොඩ,,
රස්කොට්,,
මහල්,,
ග්‍රෑන්ඩ්පාස්,,
කොළඹ,,
රිදීවැලි,,
දළුවකොටුවකොච්චිකඩේ,,
රීගල්,,
බෙහෙත්,ධඞඉ,
ශාලාව,,
කොක්නහර,ඞඉ,
අම්පාර,ඛඞඛඞඝ,
රුක්මල්ගම,,
කොට්ටාව,,ඞ
පන්නිපිටිය,,
රුක්මල්ගම,,
පන්නිපිටිය,,
රුක්මල්ගම,,
පන්නිපිටිය,,
රුහුණුපුර,,
බත්තරමුල්ල,,
තලංගම,,
ලේල්ගල,,
වටාපත,,
බටගම,,
ජාඇල,,
වදකහ,,ූ්ක
ලිඳේ,,
කොටගම්වැල්ල,,
රිදීමාලියද්ද,,
ඒවන,,
මාලිගා,,
මරදාන,,
කොළඹ,,
පියවර,,
ශාන්තිපුර,,
නුවරඑලිය,,
වත්තල්පොල,,
පානදුර,,
වලගම්පුර,,
වැරැන්කැටගොඩ,,
වලපිටිපල්ල,,
මංගෙදර,,
තුල්හිරිය,,
වලපිටිපල්ල,,
මං,,
තුල්හිරිය,,
වල්ගම,,
යටගම,,
රඹුක්කන,,
වල්ගම,,
යටගම,,
රඹුක්කන,,
බලවත්ගම,,
දෙවනගල,,
වනරතන,,
කළුබෝවිල,ඞඅ,
දෙහිවල,,
වැන්ඩවට්,,
දෙහිවල,,
වහුකොටුව,,
කොටේගොඩ,,
වාරන,,
කළගෙඩිහේන,,
වීදාගම,,
බණ්ඩාරගම,,
විපුලානන්ත,,
පුරම්,ඊ,
අයියන්කේනි,,
චෙංකලඩි,ඞ,ක
විස්කම්,ඞ,
ගාල්ල,,
විස්සෙ,,
හේන,,
මාලිබොඩ,ඒ,
දැරණියගල,,
ඒපන්සල,ධග,
අම්බලන්ගොඩ,,
පොල්ගස්ඕවිට,,
වීරසේකර,ක,
තලවතුගොඩ,,
වෑකන්ද,,
ජම්බුගස්මුල්ල,,
නුගේගොඩ,ඞක,
වෙලන්ගොල්ල,,
කුරුණෑගල,,අ්
වැලිහිඳ,,
කඩුවෙල,,
වැලිහෙලතැන්න,,
යටියන්තොට,,
වෑත්තැව,ඞ,
හිඟුල,,
වෑත්තැව,,
හිඟුල,,
වෑත්තෑව,,
හිඟුල,,
වේල්ලගම,,
අංකොක්කාවල,,
ගාල්ල,ඩ,
රෝහල,බඕ,
අංකුඹුර,ක,ඞ
ජම්පටා,,
කොළඹ,,
ජයන්ති,,
අනුරාධපුරය,,
ජයන්ති,්‍යණ,
වීරසේකර,ඞ,
ජාතික,,
සංකීර්ණය,,
මාලිගාවත්ත,,
කොළඹ,,
ජින්දුපිටි,,
කොළඹ,,
ජිනසේන,,
ඉහළගම,,
රාගම,,
ඉන්ද්‍රජෝති,,
සාන්ත,,
රීටා,,
රත්මලාන,,
සුමනතිස්ස,,
රත්නපුර,,
අවිස්සාවේල්ල,,
පුණ්‍යවර්ධනාරාමය,,
කොබ්බෑවල,,
ගලිගමුව,,
මහ,,
කළුබෝවිල,,
දෙහිවල,,
හංසගමකැළණිමුල්ල,,
අංගොඩ,,
හදුන්ගේ,භඬ,
ගුංගමුව,,
බණ්ඩාරගම,,
හල්ගහවේල්ල,,
ඌරගස්මන්හන්දිය,,
හාජියාර්,,
සමන්තුරේ,,
හිරණ,,
පානදුර,,ට
හිරිඹුර,ඞ,
කරාපිටිය,,
ගාල්ල,,
හයිලෙවල්,,
කිරුලපන,,ඞ
කොළඹ,,
මොරිස්,,
අම්බලන්වත්ත,,
රත්නගම,,
අල්ගොඩ,ධ,
දෙහිඕවිට,,
මඩවලලන්ද,,
අම්පාර,ධඞඉ,
අච්චිහාජියාර්,,
පිරන්දුරෙයිච්චෙනයි,,
වාලච්චේන,,
අමුණුපොල,,
කෑගල්ල,,අ
රජයේ,,
සේවක,,
ඉඩම්,,
සාම,,
ලුණුගම්වෙහෙර,,
උග්ගල්ල,,
පාදුක්ක,ඟැ,
උඩුමුල්ල,,
බත්තරමුල්ල,,
එකමුතුපුර,,
කදිරානවත්ත,,
මට්ටක්කුලිය,,
කොළඹ,,
එබනේසර්,ක,
ලක්ෂ්මි,ඞඉඅ,
කෝට්,,
දෙහිවල,,
ගංහේවාකුඹුර,,
බෝදෙණිය,ඞ,
කොටපොල,ඞ,
කල්මුණේ,,ඞ
නවගම්පුර,,
අම්පාර,,
කැළණිසිරි,,
සිංහාරමුල්ල,,
කැළණිය,,
ගල්වල,,
දෙහිවල,,
වෙල්ගම,,
බුලත්සිංහල,,
පහලගම,,ඬ්‍ය
කිතුල්වල,,
මීරිගම,,
හරහා,,
ගුණානන්ද,,
ගුංගමුව,,
බණ්ඩාරගම,,
සම්සුදීන්,,
මහවිල,,
පානදුර,,
චාර්ල්ස්,,
මොරටුව,,
සියඹලාගහවත්ත,,
අම්බුලුගල,,
මාවනැල්ල,,ඞ
සියඹලාපේ,,
දෙල්ගොඩ,,
දිබ්බැද්ද,,
තල්පිටිය,,
වාද්දුව,,
ධීරක්බන්ද,,
කළුවඩුමුල්ල,,
අම්බලන්ගොඩ,,
ඒනිර්මල,,
නයිනමඩම,,
නයිනමඩම,,
නුගවැල,ඞ,
මහහුණුපිටිය,,
මීගමුව,,
උක්,,
ගොවිපල,,
ගල්මඩුව,,
හිඟුරාන,,ඞඉක
කන්නත්තොට,,
බ්‍රැන්ඩියාවත්ත,,
වැල්ලම්පිටිය,,
දුම්රියපොළ,,
පාරකොල්ලුපිටිය,ක,
කොළඹ,,
බෲක්වත්ත,,
හේවාගම,,
කඩුවෙල,,
ශාන්ත,,
මාරියා,,
එඬේරමුල්ල,,
වත්තල,,
පෙරහැර,,
කොළඹ,,
පෙරහැර,,
කොළඹ,,
පොල්වත්ත,,
පන්නිපිටිය,,
ෆොන්සේකා,,
ලක්ෂපතිය,,
මොරටුව,,
ඩිස්පෙන්සරිය,,
ඉදිරිපිට,,
කරඩුපන,,
කෑගල්ල,,
මාලි,,
අලුත්ගෙදර,,
කොස්නිල්ගොඩ,,
මොරවක,,
රසික,,
අක්කර,,
පොළොන්නරුව,,
රංවලවත්ත,,
අඹන්පිටිය,,
ගලිගමුව,,
රාජසිංහ,,
හොනිටන්,,
අවිස්සාවේල්ල,,
විජය,,
ගල්කිස්ස,,
වෙහෙරකඩගල,,
මානියම්ගම,,
අවිස්සාවේල්ල,,
වේරගොඩපල්ලේවෙල,,
විසුද්ධාරම,,
තල්පිටිය,,
වාද්දුව,,ඞැ
ගොඩකපල්ල,,
පරගස්තොට,,
සුවසෙවන,,
කලාශූරී,,
ගුණදාස,,
ලියනගේ,,
මීගහකුඹුර,,
බුලත්සිංහල,,
වීනස්,,
පාර්ක්,,
මඩම්පැල්ල,,
මීරිගම,,
හරහා,ට,
සම්පත්,,
උඩුමුල්ල,,
මහ,,
ඉඳුරුව,ඞ,
දීපනි,,
මොල්ලිගොඩ,,
වාද්දුව,,
එච්,ඩබ,වෝ
එඩ්මන්ඩ්,,
මිලිද්දුව,,
ගාල්ල,,
කරුකුපනේ,,
බංගදෙනිය,,ු
කිඹුල්විලවත්ත,,
දොම්පේ,ධඞඉඉ,
ගොංගිතොට,,
වත්තල,තණතණෲ,
ගොඩගම,,
හෝමාගම,,
ගොඩගම,,ක
හෝමාගම,,
දෙහිදෙනිය,,
මල්වත්ත,ඞඈඅ,ඞස
මුරුතලාව,,
පේරලන්ද,ඞ,ඞ
රාගම,,
ක්‍රීඩාපිටිය,,
ගොංගීතොට,,
වත්තල,,
කිඹුල්විලවත්ත,,
දොම්පෙ,,
රෝහණ,,
සුභූතිපුර,,
බත්තරමුල්ල,,
කිඹුල්විලවත්ත,,
දොම්පේ,,ඞු
එරුන්දෙනිය,,
අමිතිරිගල,,
මාහර,,
ඇහැලියගොඩ,,
දළුවත්ත,ඞඇ,
හෙට්ටිවීදිය,,
වැලිගම,,
අක්කරපත්තුව,,
ධර්මසේන,හඞ,ඞ
මහනුවර,,
සිල්වා,,
අම්බලන්ගොඩ,,
ධර්මසේන,,
මහනුවර,,
පෙරකොටුව,,
කරාකොඩ,,
යටියන්තොට,,
රත්නගම,,ඞ
අල්ගොඩ,ඊ,
දෙහිඕවිට,,
ඉහළගම,,
කන්නන්තොට,,
දමුණුපොල,,ව
අනිවත්ත,ක,
මහනුවර,,
සූරියකන්ද,,
බුළුතොට,,ඞෲ
මැදගොඩ,,
අමිතිරිගල,,
රන්පොකුණගම,,
නිට්ටඹුව,,
බීඊ,,
රන්පොකුණගම,,
නිට්ටඹුව,ඞ,ඞ
වල්පොලදෙනිය,,
මාවනැල්ල,,
ඩිඑම්,,
කොළඹගේ,,
කිරුළපණ,ඞ,
කොළඹ,,
ඉරක්කාමම්,,
ඩිඩිදහනායක,,
හිත්තැටිය,,
මාතර,,
රන්පොකුණුගම,,
නිට්ටඹුව,ඞ,
රන්පොකුණගම,,
නිට්ටඹුව,,
මිහිඳු,,ඉ
සෙන්පුර,,
දෙමටගොඩ,ඞඞඅ,
කොළඹ,,
බ්ලුමැන්ඩල්,,
මහල්,,
කොටහේන,,ඞ
කොළඹ,,
හින්නිඅප්පුහාමි,,
කොළඹ,,
මාලිගාවත්ත,,
මහල්,,
කොළඹ,්ක්‍,
හිඹුටුඋයන,,
මහල්,ද,
උඩුමුල්ල,,
මුල්ලේරියාව,,
නවනගරය,,
ජේඩී,,
සලමන්,,
දුලම්මහර,,
පිළියන්දල,,
අංක,බක,
කේකේවීදිය,,
පුත්තලම,,
ඒකේවෙන්දේසිවත්ත,,
කුරුණෑගල,,
කණුවපුත්තලම,,
මහයියාව,ඞ,
මහනුවර,,
රණජයපුර,,
ඉපලෝගම,,
තේවාපුරම්,,
වන්තාරුමුලයි,,
නාවාන්තුරෙයි,,
යාපනය,,
සොයිසා,,
රන්දොඹේ,,ඞඉ
අම්බලන්ගොඩ,,
ආර්,,
සේරුනුවර,,
ආර්ඒද,,
මෙල්,,
කොළඹ,,
මීරාකේනි,,
එරාවුර්,ඞ,
මාදම්පිටිය,,
කොළඹ,,
එපිටමුල්ල,,
පිටකෝට්ටේ,,
චීනවරාය,,ක
පොතුවිල්,,
අකුරුමුල්ල,,
දෙල්ගොඩ,ඞැ,ක
අක්කර,,
ඉළුක්වත්ත,,
පිළිමතලාව,,
අංගම්පිටිය,,
වයික්කාල,,
ඇන්කර්,,
විතානමුල්ල,,
දිවුලපිටිය,,
ඇටවරාහේන,,
ඉනාමලුව,,
අඳුපැලෑන,,
රන්න,,
ඒඇතුන්ගාගොඩ,,
හබුරුගල,,
බෙන්තොට,,
අභයපුර,,
මාපාකඩවැව,,ව
මහියංගනය,,
අඹගහවත්ත,,
අත්තනයාල,,
මැදමුලන,,
ඇඹිල්ලන්ද,,
බෝපිටිය,ඒ,
පමුණුගම,,
අඹේපිටිය,,
බේරුවල,,
අරගම,,ණ
ගොකරැල්ල,,
රජයේ,,
කොලොන්නාව,,
අරත්තන,,
හන්දෙස්ස,,
අරුණෝදය,,
ඔබේසේකරපුර,,
රාජගිරිය,,
අලවල,,
වේයන්ගොඩ,,
අලියර්,,ඞ
මරික්කාර්,,
අක්කරේපත්තුව,,
අලුත්,,
කොලඹ,,ක
අල්,,
නජාත්,ත,
ජුම්මා,,
පල්ලි,ක,
වාසල්,,
පාක්‍යවත්ත,,
පොතුවිල්,,
අල්හසනියා,,
ඉදිරිලිගොඩ,,
මග්ගොන,ඞ,
අල්ලයිනගර්,,
තෝපුර්,,
අල්ලයිනගර්,,
තෝපුර්,,
අල්විස්,,ඞඉ
ටවුම,,
හැඳල,,ක
වත්තල,,
අලුත්,,
අක්කරය,ක,ධඉ
උස්වැටකෙයියාව,,
අළුත්වැව,,
කරවිටාගාර,,
හලාවත,,
අලුත්,,
මොරපිටිය,,
අන්පුවලිපුරම්,,
ත්‍රිකුණාමලය,,
අන්නාසි,,
හප්පාවන,,
වංචාවල,,
අන්නාසිකොටුව,,
වීර,,
දෙපානම,,
පන්නිපිටිය,,
ආඬිහේන,,
ගොතටුව,,
නවනගරය,,ඞ
ආදුරුප්පුවීදිය,,
කොළඹ,,
ආර්ඊද,,
සිල්වා,,
හෙප්පුමුල්ල,,
අම්බලන්ගොඩ,,
ඒආලිම්,,
කින්නියා,ඞ,
ආනන්ද,,
කලායතනය,,
පුස්සැල්ල,,
පරකඩුව,,
ආනන්ද,,
බාලිකා,,
පාගොඩ,,ංක
පිටකෝට්ටේ,,
ඉසක්හේන,,ක
බටගම,,
කඳාන,,
ඉසුරුපුර,,
බණ්ඩාරගම,,
කැස්බෑව,,
පිළියන්දල,,
ඉසුරු,ං,
යක්කල,,
ඉසුරු,,
වේරගංතොට,,
ඉද්දගොඩැල්ල,,
කිඹුලාපිටිය,,
ඉපිටවත්ත,ඞ,
මාදොල,,
ඕපනායක,,ක
රත්නපුර,,ැක
දිවුරුම්පිටිය,,
ගැටහැත්ත,,
ඉහලගම,,
මාබොදල,,
ඉහළගම,,
කිතුල්වල,,
මීරීගම,ඞ,
ඊරියවැටිය,,
කිරිබත්ගොඩ,,
කැලණිය,,
උඩතලවින්න,,
මඩිගේ,,
උඩතලවින්න,,
උඩුගම,,
වේයන්ගොඩ,,
උඩුවාපිටිය,,
කුඩමාදුව,අ,
සිද්ධමුල්ල,,
උදම්මිට,,
ජාඇල,,
උදම්මිට,,
උලහිටිවල,,
මල්වාන,,
උස්වත්ත,,
සිංහාරමුල්ල,,
කැලණිය,,
ඌරතුඩාව,,
අඟුරුවාතොට,,
ඌරුවල,,
බුත්පිටිය,,
ඌවබෙන්හෙඩ්,,
පෞද්ගලික,,
වැලිමඩ,,ඞඝඉ
ඌවතිස්සපුර,,
රෝහල,ඞඞඝට,
මාපාකඩ,ධ,
ඇටගහවත්ත,,
පාලාගම,,
පොල්ගස්ඕවිට,,
ඇටබගහවත්ත,,
උකදිරාණ,,ඞක
දෙමංහන්දිය,,
ඇටවලවත්ත,,
ඉඳුරුව,,
ඇටිකෙහෙල්ගල්ල,,
වැලිවේරිය,,
ඇත්පැටියාව,,
ඇලයාපත්තුව,,
අනුරාධපුරය,,
ඇලබඩ,,
ගිංතොට,,
ඇල්ලලමුල්ල,,
පස්යාල,,
එල්ලාවල,,
එකමුතු,,ඞසඅද
තලංගම,,
බත්තරමුල්ල,,
ඈගුරුබිත්තිය,,
වල්ගම්මුල්ල,,
වේයන්ගොඩ,,
අක්කර,,
බෝම්බුවල,ඞ,
කළුතර,,
ඇරව්වල,ඨ,
පන්නිපිටිය,,
එරබද්දදෑල,,
ඕගොඩපොල,,
රුක්මලේ,,
වේයන්ගොඩ,,
ඔරුවල,,
අතුරුගිරිය,,
ආසිරි,,
මත්තේගොඩ,,
ඔලගොඩ,,
පෝද්දිවල,,
මත්තක,,ක
ඕර්චඩ්වත්ත,,
නිට්ටඹුව,,
ගඟ,,
හොරේතුඩුව,,
කෙසෙල්වත්ත,,
පානදුර,,
ගංගොඩ,,
බැල්ලපිටිය,,
හොරණ,,වන
කච්චිරාව,,
කොස්වත්ත,,
කඩලවල,,
උස්වැටකෙයියාව,,
කඩවත,,
නැදිමාල,,ඞඇ
දෙහිවල,,
කටියල,ඒ,
දෙමංහන්දිය,,
කටියල,,බ්
දෙමන්හංදිය,,
කට්ට,,
කඩුව,ංට,
කොත්තන්තිව්,,
කටාන,,
කටාන,,
කටාන,,
කටාන,,
කටුකුරුන්ද,,
මාවරමණ්ඩියකඩවත,,
කටුලන්දවත්ත,,
එල්ලක්කල,,
ගණේමුල්ල,,
බටගම,,
කඳාන,ක්‍ක,
නුවර,,බණ
රදාවඩුන්න,,
නුවර,,
අලුත්ගම,,
බෝගමුව,,
කලගෙඩිහේන,,
කදන්ගමකඩුගන්නාව,,
කදුරුදූව,,
ගොරකාන,,ක
කෙසෙල්වත්ත,,
කන්දහේනවත්ත,,
හොරගොල්ල,,
නිට්ටඹුව,,
කඳුබොඩ,න,
දෙල්ගොඩ,,ඞ
කපුගම,,
තුත්තිරිපිටිගම,,
කඹුරාගල්ල,,
රුග්ගහවිල,,
ගම්කැලේ,,
බංගදෙනිය,,
කම්බිකොටුව,,
උඩුවකසබර,,ඞ
අල්ගම,,
කම්මල,,
වෛක්කාල,,ඞඉක
කම්මල,,
වයික්කාල,,
කරඩියර්,ඞස,
බ්ලොක්,,
සමන්තුරේ,,
කරඳන,,
කරඳන,,
ගර්ටන්වත්ත,,
මාපුටුගල,,
පෝරුවදණ්ඩ,,
කලඑලිය,,
කලටුවාව,,ධඞඇඳ
පරුස්සැල්ල,,
යටියන්තොට,,
කලල්ගොඩ,,
පන්නිපිටිය,,
හල්ඔය,,
පේරාදෙණිය,,
කලුගල,ය,
ඉනාමලුව,,
කළුගල,,
තැන්න,,
වැරැල්ලගම,,
විගුහම්පොල,,
කළුගල,,
කටුගස්තොට,,
ගල්කඩුව,ස,
ඌරගොඩ,,
වැලිපැන්න,,
ගල්කන්ද,,ඞස
දමන,,
අම්පාර,,
