original,Malith,Abhaya
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
ගුණසේන,ගුණසේන,ඞශගුණසේන
දනුෂ්ක,දුනුෂ්ඛඞ,දුනුමක
කුමාර,කුමාර,කුමාර
ශ්‍රීමතී,ඛෞඞඝශ්‍රීමත්,ශ්‍රීමතී
අමීනා,අම්නා,අමිනා
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
සමරකෝන්,සමරකෝන්,සමරකෝන්
හර්ෂ,හර්ෂ,හර්ම
අලුත්,අලුත්,අලුත්
ජොවාන්,ජොචාන්,ජොචාන්
දීපිකා,ද්‍රිපිකා,දීපිකා
කුමාර්,කුමාර්,කුමාර්
කහවල,කනවල,කහවල
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
සමීර,සමර,සමීර
රාජපක්ෂගේ,රාජපක්ෂගේ,රාජපක්ෂගේ
කුමාර,කුමාර,කුමාර
වර්ණවතී,ඞචරිණවතී,වර්ණවතී
ලක්ෂාන්,ෞශජලකක්‍ෂාන්,ලක්ෂාන්ං
ප්‍රේමලතා,ප්‍රේමලතා,ප්‍රේමලතා
පෙරේරා,පෙරේරා,පෙරේරා
සරස්වති,සරස්වචවතනි,සරස්වතී
කංකානම්ගේ,කංකානම්ගේ,කංකානම්ගේ
කසුනිකා,කසුනිකා,කසුනිකා
ධර්මසිරි,ධර්මයිට,ඛඞධර්මසිරටි
ලක්‍ෂ්මන්,ලක්ෂ්මන්ං,ඞලක්මේන්
විජේකෝන්,චිජේකෝන්,විජේකෝන්
ඇටම්පලගේ,ඇටම්පලගේ,ඇටම්පලගේ
මොහොට්ටි,මොහොට්ට්,ේශමොහොට්ටි
සෙව්වන්දි,සෙව්වන්දි,සසෙච්වන්දි
ඩේනියෙල්,ඩේනියෙල්,ඞඈඩේනියෙල්
අමිලා,අම්ලා,අම්ලා
ශ්‍රියාණි,ඞඈශ්‍රියානි,ඞශ්‍රියානි
දේවගේ,දේවගේ,දේවගේ
චලිත්,චලිනත්,චලිත්
සමරසිංහ,සමරසිංහ,සමරසිංං
මධුසංක,හමධුසංක,මධුසංක
අනුපමා,අනුපමා,ඞඉඅනුපමා
ටිකිල්ලගේ,ටිකිල්ලගේ,ටිකිල්ලගේ
යෙහෙන්‍සා,යෙනෙන්සා,යෙගෙන්සා
දිසානායක,දිසානායක,දිසානායක
ඩියුරන්,ඩියුරර්,ඩිලුරන්
හුසේන්,හුසේන්,හුසේන්
හේවාපතිරණ,හේවාපතිරණ,හගේචාපතිරණ
දීප්ති,දීජ්ති,දිජති
සෙබමාලෙයි,සෙබමාලෙයි,සෙබමාලෙයි
සමාධී,සමාධි,සමාධි
චන්දන,චන්දන,චන්දා
මහවඩුගේ,මහවඩුගේ,මහවඩුගේ
ජයසිංහ,ජයසිංහ,ජයසිංහ
කල්පනා,කල්පනා,කල්පනා
ගෙදර,ගෙදර,ගෙදර
නයනකාන්ත,නයනකාන්න,නයනකාන්ත
කුමාර,කුමාර,නුමාර
ගෙදර,ගෙදමර,ගෙදර
රාජපක්ෂ,රාජපක්ෂ,රාජපක්ෂ
සලනි,සලඳනි,ඒසලනි
දෙහිඅලවත්තේ,දෙහිඅලවත්තේ,දෙහිඅලවත්තේ
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
සියුමලි,ඬඩියුමලමි,සියුමලි
හල්වතුරලාගේ,හල්වතුරලාගේ,හල්වතුරලාගේ
අබ්දුල්,අබිදුල්,ඛඅබදුල්
රත්නකුමාර්,රත්නඛුමාර්,රත්නකුමාර
රූපසිංහ,රෑපසිංහ,රූපසිංහ
පෙරේරා,පෙරේරා,පෙරේරා
නලින්,නලින්,නළින්
පතිරණලාගේ,පතනිරණලාගේ,පතිරණලාගේ
පීටර්,ළට,පිවේර
දේවගේ,ඞඉදේවගේ,දේවගේ
හේමන්තගේ,හේමන්තගේ,ගේමන්තගේ
වික්‍රමසිංහ,වික්‍රමසිංහ,වික්‍රමසිං
මදුසංක,මදුසාඞ,ේෙමදුසංක
විජේසිංහ,වචිජේසිංහ,විජේසිංහ
කෝෂිල,කෝෂල,කෝෂල
රාජවාසල,රාජවාසළු,ඞඈරාජවාසල
ගමගේ,ඞඛගමගේ,ගමගේ
වික්‍රම,යචිටමුම,ැවික්‍රම්‍රම
සන්නාසි,සන්නාසි,සන්නාසි
පියන්කාරගේ,පියන්කාරගේ,පියන්කාරගේ
මුතුනායක,මුතූනායක,මුතුනායක
මොහමඩ්,මොහමඩ්,ේමොහමඩ්
තෙන්නකෝන්,තෙන්නකෝන්,තෙන්නකෝන්
ප්‍රදීප්,පුදුජු,ප්‍රදිප්
ගෙදර,ගෙදර,ගෙදර
දෙහිතැන්නේ,දෙහිතැන්නේං,දෙහිතැන්නේ
පේඩිගේ,ඞඝපේඩිගේ,පේඩිගේ
කෙනඩ්,යකබකෙනඩ්,කෙනඩ
පල්ලේ,පල්ලේ,පල්ලේ
හැන්නැදිගේ,හැන්නැදිගේ,හැත්නැදිගේ
ලක්මාල්,ලක්මාල්,ලක්මාල්
යසාරා,යසාරා,සසාරා
ඉරෝෂනී,ඞඉරෝෂනී,ඞසඉරෝෂනී
මුහම්මදු,ඞහතමුනම්මට්‍රු,මුහම්මදු
ලලිත්,ලලිත්,ඞඝඞහලලිත්
චම්පිකා,චම්පිකා,ඛසඡචම්පිකා
හේවාගමගේ,හේවාගමගේ,හේවාගමගේ
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
රොගර්,රොගර්,රොර්
බුද්ධිකා,බුද්ධිකා,බුද්ධිකා
පාවුලගේ,පාවුලගේ,පාවුලගේං
සරත්,සරත්,සරත්
ලලිත්,ලලින්,ලළඳිත්
කාමලීන්,ඞකාමලීන්,ඞකාමලීන්
ප්‍රනාන්දු,ඞප්‍රනාන්ද්‍රං,ප්‍රනාන්දු
ඉඳීගහවලගේ,ඉඳීගහවලගේ,ඉඳිගහවලගේ
ඕපාත,ඕපාත,ඕපාත
ලසන්තිකා,ලසන්නිකා,ලසන්තිකා
අතාවුද,අතාවුද,අතාවුද
දියතිලක,දියතිලල,ඞදියතිලක
රම්මුතු,රම්මුද්‍රා,රම්මුතු
අපරැක්ක,අපරැක්ක,අපරැන්ක
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
ධමයන්ති,ඬඬධමයන්තනි,ධමයන්තනි
නවරත්න,නවරත්න,නචරත්න
සෙනෙවිරත්නගේ,සෙනෙවිරන්නගේ,සෙනෙචිරත්නගේ
කුමාරි,කුමාර,කුමාරි
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
දසනායක,දසනායක,දසනායක
රාජපක්ෂ,රාජපක්ෂ,රාජපක්ෂ
හිමාෂා,ඞභිමාෂා,හිමාෂා
ඇන්ටනි,ඇන්ටනි,ඇන්ටනි
සලීම්,සලීම්,සලීම්ං
මංචනායක,මංචනායක,මංචනායක
මධුශංඛ,ඞමධුශංඞ,මධුශංඛ
නන්දසීලී,නන්දසිලී,ඞසනන්දසීලී
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
තුවාන්,බවාන්,පුරාත්
චන්ද්‍රා,චන්ද්‍රා,චන්දා
ප්‍රනාන්දු,ප්‍රනාන්ද්‍ර,එප්‍රතාන්ද්‍රං
මල්ලිකා,මල්ලිකා,ඛේඞඨමලේලිකා
රංගමු,ඛේඞරංගමු,රංගමු
කරුණානන්ද,කරැණානන්ද,කරුණානන්ද
මීපාගලගේ,මීපාගලගේ,මීපාගලගේ
අසෝකා,අසෝකා,ඞඅසෝකා
වරුණ,චරුණ,එචරුණු
ආනන්ද,ආනන්ද,ආනන්ද
අප්පුහාමිලාගේ,අප්ථුහාමිලාගේ,අප්පුහාමිලාගේ
මුහම්මදු,ඞමුහම්මටු,ඞමුගම්මදු
රවිශංකර්,රවිශංකර්,රවිශංකර්
මුදන්නායක,මුදන්නායක,මුදන්නායක
මධුශංඛා,මධුශංඛබා,මධුශංඛබා
ධීරසේකර,ධීරසේකර,ධීරසේකර
සුදර්ශණී,සුදර්නාන,සුදර්ශශ
හිරොශිමා,හිරොෂිමා,හිරොගිමා
රත්නායක,රත්නායක,රත්නායක
අනන්ක,අනන්ඛ,ේඅනන්ක
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
කුමාර,කුමාර,කුමාර
ඇන්ටනි,ඇන්ටනි,ඇන්ටනි
ලයනල්,ලයනල්ං,ලයනල්
කර්ලිනා,කර්ලිනා,ඞකර්ලිනා
හේරත්,හේරත්,හේරත්
සිල්වා,සිල්වා,සිල්වා
තුවාන්,බුවාන්,තුවාන්
මොහම්මදු,මොහම්මටු,ඞමොහම්මදු
වීරකෝන්,වීරකෝන්,වීරකෝන්
ඉන්ද්‍රානී,මන්දානී,ඉන්දානී
විමලරත්න,චිමලරත්නප,විමලරත්න
කළුතොටගේ,කළුනොටගේ,කළුතොටගේ
ලක්මාලි,ඞඉලක්මාලි,ේසඞලක්මාලි
ටිකිරිබංඩා,ටිකිර්බංඩා,ටිකිරිබංඩා
මොහමඩ්,මොහමඩ්,ඞමොහමඩ්ං
ආරුමුගම්,ආරැමුගම්,ඈඡආරුමුගම්
සවුන්තරරාසා,සවුන්තරරාසා,සවුන්තරරාසා
මානෙල්,මානෙල්,මානෙල්
පුණ්‍යතිලක,පුණ්‍යනිලක,ප්‍රණ්‍යතිලක
ෆාතිමා,ඞඈෆාබ්මා,ෆාතිමා
මුනසිංහ,මුනසිංග්‍ය,මුනසිංංං
රත්නායක,රත්නායක,රත්නායක
ප්‍රනාන්දු,අළනාන්ද්‍රු,ප්‍රනාන්ද්‍රං
විජයකැටිය,විජයකැටිය,විජයකැටිය
සඳරුවනී,සඳරුවනී,සඳරුවනී
කසුන්,කයුන්,කසුන්
ගීනාත්,ඞඉඕනාත්,ගීනාත්
මරුසූක්,මරුසූක්,මරුසූක්
වඩුගේ,එචඩුගේ,ඞවඩුගේ
කර්ණරසී,කරණරසීි,කර්ණංසී
රම්සි,රම්සිං,රම්සිං
ජයකොඩි,ජයකොඩි,ජයකොඩි
උමාරානි,උදමාරානි,උමාරානි
ජයනාලී,පජයනාලී,ජයනාලී
චමින්ද,චම්න්ථද,චමින්ද
පියසීලි,පියසීලි,පියසීලි
කළුඅජ්ජලාගේ,කළුඅථ්ජලාගේ,කළුඅජ්ජලාගේ
චාමික,චාම්ත,ඞේඞඝඞවචාම්ක
රත්නායක,රත්නායක,රත්නායක
බලාපු,බලාපු,බලාපු
මුරුගන්,ඞඝමුරැගන්,මුරුගන්
ගෙදර,ගෙදර,ගෙදර
අහමදු,අහමදු,අගමදු
පල්ලිය,පල්ලිය,පල්ලිය
චන්දන,චන්දන,චන්දන
අබේසිංහ,අබේසිංහ,අබේසිං
ගමගේ,ගමගේ,ගමගේ
තමෙල්,තමෙල්,ශතමෙල්
බණ්ඩාර,ේසඇබනණ්ඩාර,ඛඞඝබණ්ඩාර
ලීලාවති,ලීලාවනි,ඈලීලාවනි
එලේකුමාර්,චලේකුමාර්,එලෙකුමාර්
කුමාරසිංහගේ,කුමාරසිංහගේ,කුමාරසිංහගේ
වේරගලගේ,චේරගලගේ,වේරගලගේ
සූරිආරච්චි,සූර්ආරච්ච්,ඈසූරිආරච්චි
ගමගේ,ගමගේ,ගමගේ
විජේරත්න,විජේරත්න,විජේරත්න
ජෙමිලත්තුසරිපා,ජෙම්ලත්තුසරපා,ජෙමිලත්තුසරිපා
සූරියගොඩ,සූර්යගොඩ,සූරියගොඩ
ජයරත්න,ජයරත්න,ජයරත්න
දිලානි,දිලානි,දිලානි
ලක්මාල්,ලක්මාල්,ලක්මාල්
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
රාජපක්ෂ,රාජපක්ෂ,රාජපක්ෂ
කුමාර,කුමාර,කුමාර
අබ්දුල්,අබ්දුල්,අබ්දුල්
කුමාර,කුමාර,කුමාර
වීරසිංහ,චීරසිංහ,වීරසිංහ
හීංබංඩා,හිංබංඩා,හිංඛඩා
පොලොන්ඕවිට,පොලොන්ඕව්ට,පොලොන්ඕවිට
ලේකමලාගේ,ලේකමලාගේ,ලේකමලාගේ
පතිරණලාගේ,පනිරණලාගේ,පතිරණලාගේං
සිවනෙත්ති,සිවනෙන්නි,සිවනෙත්ති
කුමාරි,බුමාර,කුමාරි
වින්ද්‍යා,චින්දපා,වින්ද්‍යා
ගුරුන්නාන්සේලාගේ,ගුරැන්නාන්සේලාගේ,ගුරුන්නාන්සේලාගේ
යශෝධා,යශෝධා,සශෝධා
නිජාම්,නිජාමි,ඛඞඝඉනිජාම්
අහමඩ්,අහමඩ්,අහමඩ්
හේවගේ,හේවගේ,ඞහේවගේ
හේරත්,නේරත්,හේත්
කුමාරසේන,කුමාරසේන,කුමාරසේන
පුරන්සිනාලාගේ,පුරන්සිනාලාගේ,පුරන්සිනාලාගේ
ප්‍රශාද්,පුශාථද්,ප්‍රහාර
මොහොම්මදු,මොහොම්මදු,මොගොම්මදු
ඩයස්,ඩයස්,ඩයස්
වොෂිකා,වොෂිකා,ඞවොෂිකා
ලියන,ලියන,ලියනය
කුමාර,කුමාර,කුමාර
නන්දා,නන්දා,නන්දා
පෙරේරා,පෙරේරාං,පෙරේරා
රාළලාගේ,රාළලාගේ,රාළලාගේ
තරුෂිකා,බරුෂිකා,නතරුෂිකා
හෙට්ටි,ැහෙට්ට්,හෙට්ටි
ආරච්චිගේ,ආරච්චිගේ,ඈආරච්චිගේ
අංගම්මන,අංගම්මන,අංගම්මන
පන්විලආරච්චිගේ,පන්විලආරච්චිගේ,පන්විලආරච්චිගේ
හසිනා,නහසිනා,හසිනා
හඳගම,ඞහඳගම,හඳගම
ලියනගේ,ලියනගේ,ලියනගේ
කුසුමකීර්ති,කුසුමනීර්නි,කුසුමකීර්නති
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
උදාර,තර,දාර
වික්‍රමසිංහ,විබක්‍රමසිංහ,වචික්‍රමසිංං
අරුන,අරැන,අරුන
සුභාෂ්,සුභාෂ්,ඞසුගාෂ්
රෂිදු,රෂදු,රළු
චාන්දනි,චාන්දනී,චාන්දනි
උදයන්ගනී,උදයන්ගනී,උදයන්ගනී්
චන්ද්‍රසූරිය,වචන්දුයූරය,ඞඇචන්දසූරිය
ඇතුල්දුර,ඇඈතල්දුර,ඇතුල්දුර
ප්‍රදීප්,පුදිප්,ප්‍රදීප්
චාමින්ද,චාම්න්ද,ඛේසඞචාමින්ද
මල්ලිකා,ඞඈඞමල්ලිකා,මල්ලිකා
ඇස්කින්,ඇස්කින්,ඨඇඇස්කින්ං
අමාලි,අමාලි,අමාලි
ගමගේ,ගමගේ,ගමගේ
රුමේෂ්,රුැමේෂ්,රුමේෂ
වනක්කුවත්ත,චනක්කුවත්ත,වනක්කුවත්ත
ප්‍රතීපන්,ප්‍රතීපන්,ප්‍රතීපන්
කුමාර,බුමාරලු,කුමාර
පරනදෙනිය,පරනදෙනිය,පරනදෙනියං
බණ්ඩාරලාගේ,බණ්ඩාරලාගේ,බණ්ඩාරලාගේ
නිලුෂිකා,නිලූෂිකා,නිලුෂමකා
පාක්‍යම්මා,පාක්‍යම්මා,පාක්‍යම්මා
සිරිපාල,සිර්පාල,සිරිපාල
මර්ජුන්,ඞඋශමර්ජුන්,ඞඅමර්ජුන්
අමරසිරි,අමරසිරට,අමරසිරි
සිරිවර්ධන,සිරිවර්ධධාං,සිරිවර්ධන
පල්ලිමුල්ලේ,පල්ලිමුල්ලේ,පල්ලිමුලලේ
සුබද්‍රා,සුබදා,සුබදා
නිලුෂි,නිලුෂ්,රනිලුෂි
සප්දික්කා,සප්දිකකා,ඞසසප්දික්කා
මල්ලිකා,මල්ලිකා,ඞසඞඈමල්ලිකා
ජීවරාජා,පීවරාජා,ජීවරාජා
රණසිංහ,රණසිංහ,රණසිංහ
මාරසිංහ,මාරසිංහ,ඞසඝමාරසිංහ
සෙව්වන්දි,සෙච්චන්ද්‍රි,සෙව්වන්දි
විදානලාගේ,විදානලාගේ,විදානලාගේ
ආරච්චි,ආරච්චි,ආරච්චි
උමේන්ද්‍ර,ේඞඋමේන්දු,උමේන්ද
ගෙදර,ගෙදර,ගගදර
මාග්‍රට්,මාග්‍රට්,මාගුධට්‍ර
මාලනී,මාලනී,මාලනි
ශ්‍රීස්කන්තන්,ශ්‍රීස්කන්නන්,ශ්‍රීස්කන්තන්
ජයසේන,ජයසේන,ජයසේන
ඉලේතම්බි,මලේතම්බ්,ඞඉලේතම්බ්
දුනුමාලේ,දුනුමාලේ,දුනුමාලේ
ලුවිස්,ලුව්ස්,ලුවිස්
සංජීව,සංජීව,සංජීව
පුෂ්පසිරි,ඞඬපුෂ්පසිටි,පුෂ්පසිරි
ධර්මසේන,ධර්මසේන,ධර්මසේන
මොදරවානේ,මොදරවානේ,මොදරවානේ
කන්කානන්ගේ,කන්කානන්ගේ,කන්කානන්ගේ
මනික්කුගේ,මනික්ඛූගේ,මනික්තුගේ
කහගලගේ,කහගලගේ,කහගලගේ
දිසාපතිලාගේ,දිසාපතිලාගේ,දිසාපතිලාගේ
සෙන්දනායක,සෙන්දනායකං,සෙන්දනායක
රාම්සුන්දර්,රාම්සුන්දමර්,රාම්යුන්දර්
අමරාවතී,අමරාවතී,ඞඝඉඅමරාවතී
වසන්තගේ,වසන්තගේ,වසන්තගේං
ප්‍රනාන්දු,ප්‍රනාන්ද්‍ර,ප්‍රනාන්දු
දිනේස්කාන්,දිනේස්කාන්,දිනේස්කාන්ං
කුමාරි,කුවාර,කුමාරි
නිර්මලා,නිර්මමා,නිර්මලා
විරාන්,විරාන්,විරාන්
හේනාධීර,හේනාධීර,හේනාධීර
පුෂ්පකුමාර,පුෂ්පකුමාර,පුෂ්පකුමාර
ෂමින්ද,ඞෂම්න්ලද,මමින්ද
පෙරේරා,පෙරේරා,පෙරේරාං
ලීලාවතී,ලීලාවවී,ලීලාවතී
කඩුගත්,කඩුගත්,කඩුගත්
සරීන්,සර්න්,සරීන්
මේනුක,මේනක,ඞඝමේතනුක
නිරෝෂනී,ඞනිරෝෂනී,නිරෝෂනී
ගුණවර්ධන,ගුණවර්ධන,ගුණවර්ධන
නිඛිල,ඞඈඉනිබල,නිබ්ල
සමන්ප්‍රිය,ඞසමන්ප්‍රිය,සමන්ප්‍රිය
පද්ගල,පද්ගල,පද්ග්ල
කුමාරි,බූමාර්ිං,කුමාරි
ජමාල්දීන්,ජනමාල්දීන්,ජමාල්දීන්
දමයන්ති,දමයන්ති,ඈඋගදමයන්ති
ලලිදා,ලලිලදා,ලලිදා
චාර්ලිස්,චාර්ලිස්,ේඋඞචාර්ලිස්
හේරත්,හේරත්මං,ගේත්
නම්බුකාරවසම්,නම්බුකාරවසම්,නම්බුකාරවසම්
මාවෙල,මාවෙල,මාවෙල
බැමිණහැන්නදිගේ,බැමිණහැන්නදිගේ,බැමිණහැන්නදිගේ
සුමනසේකර,සුමනසේකර,සුමනසේකර
මීතලාවේ,මීතලාවේ,මීතලාවේ
හෂීනා,හෂීනා,ගමනා
ඉබුනු,මබුනු,අබුනු
මධුවන්තී,ඞඈමධුචන්ති,ඞඝමධුචන්තී
අඹේපිටිය,අඹේපිටිය,අඹේපිටිය
සිවසුදන්,සිව්සුදුන්,සිවසුදන්
ප්‍රියාල්,ළර්‍රියාල්,ප්‍රියාල්
කට්ටඩිගෙයි,කට්ටඩිගෙයි,කට්ටඩිගෙයි
හේවාරදාගේ,හේවාරදාගේප,හේවාරදාගේ
සිල්වා,සිල්වා,සිල්වා
සාජිරා,සාපරා,සාජරා
මෙරෙඤ්ඤගේ,මෙරෙඤ්ඤගේ,මෙරෙඤ්ඤගේ
කංකානමලාගේ,කංකානමලාගේ,කංකානමලාගේ
කුමාරිහාමි,කුමාරනාම්,කුමාරිහාමි
ගමගෙදර,ගමගෙදර,ගමශෙදර
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
ඉඳුරගේ,ඛඞඉඳුරගේ,ඉඳුරගේ
කැකුලගේ,කැකුලගේ,කැකුලගේ
තලගහවත්ත,තලගනවන්ත,හතලගහවත්ත
ලක්ෂ්මන්,ඞලක්ෂ්මන්,ලක්ෂ්මන්
යෝකේස්වරන්,යෝකේස්වරන්,යෝකේස්වරන්
ලෙච්චුමන්,ලළෙච්චුමන්,ලෙච්චුමන්
රූපිකා,රූපිකා,රූපිකා
ආචාරිගේ,ආචාදගේ,ආචාරිගේ
නිශ්ශංක,නිශ්ශංක,ඞඨනිශ්ශංක
ඉන්දික,මන්දූතකු,ඉන්දක
ප්‍රේමකුමාර,ප්‍රේමකුමාර,ප්‍රේමකුමාර
මධුරංග,ඞහමධුරංග,මධුරංග
මධුෂා,මධුෂා,මධුෂා
දම්මික,ඞඉදම්ම්ක,දම්ම්ින්
සමන්,සමන්,සමන්
සංජීවනී,ඞසංජීවනී,ඞසංජීවනී
මෙඩෝනා,මෙඩෝනා,මෙඩෝනා
වික්‍රමාරච්චි,වික්‍රමාරච්චි,වික්‍රමාරච්චි
සම්පත්,සම්පත්,සම්පත්
මැලැව්වේ,මැලැව්වේ,මැලැව්වේ
ඇරව්වල,අඇරච්චචම,ේශඇරව්වල
චමින්දවාස්,චම්න්දවාස්,චමින්දවාස්
නාඩාර්ගේ,හනාඩාර්ගේ,නාඩාර්ගේං
ප්‍රභාෂ්වර,ප්‍රභාෂ්වඌආ,ප්‍රභාෂ්වර
මධුසංඛ,මධුසංඛ,ඞඈමධුසංම
රංග,රන,රරං
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
ප්‍රනාන්දු,ප්‍රනාන්දු,ප්‍රනාන්ද්‍රු
කුමාරසේනගේ,කුමාරසේනගේ,කුමාරසේනගේට
යසර,යුසර,යසර
හේවගේ,ඞඝඞහේවගේ,හේවගේ
පෙරේරා,පෙරේරා,ඞපෙරේරා
වර්ණසුලසූරියගේ,වර්ණසුලසූරියගේ,වර්ණසුලසූරියගේ
ප්‍රභාත්,එතාත්,ප්‍රෙහාත්
කුමාරි,කමාර්,කුමාරි
විතානගේ,චිතනානගේ,විතානගේ
චන්ද්‍රානි,චන්දානි,ඞචන්දානි
රණවීර,ඈඉරණවර,රණවීර
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
රම්මැනිකේ,රම්මැනිකේ,රම්මැනිකේං
මොහමඩ්,මොහමඩ්,මොහමඩ්
බණ්ඩාර,බණ්ඩාර,බණ්ඩාර
මාරිංග,මාර්ග,මාරිංග
ඒකනායක,චිකනායක,ඒකනායක
කළුගල්ල,කළුගල්ල,කළුගල්ල
ප්‍රියදර්ශනී,ප්‍රියදර්ශනී,ප්‍රියදර්ශනී
උපුල්,උපුල්,උපුල්
බෝජන්,බෝජන්,ඞබෝජන්
අරසම්මා,ඞඅරසම්මා,අරසම්මා
මීගොඩ,මිගොඩ,මීගොඩ
වයිට්,වයිටි,වසිටි
චන්ද්‍රලතා,චන්ද්‍රලත්‍රා,ඞචන්දලතා
කුමාර,කුමාර,කුමාර
නදීකා,චදීඛා,නදිකා
විතානගේ,චිනානගේ,විතානගේ
රුබසිංහගේ,රැබසිංහගේ,රුැබසිංහගේ
නවරත්න,නවරත්න,නචවරත්ත
සමරවික්‍රම,සමරවික්‍රම,සමරවික්‍රම
වස්මන්,චස්මන්,ඞඋවස්මන්ං
කෙවිටියාගල,කවිටියාගල,කෙවිටියාගල
ලෝරන්ස්,ලෝරන්ස්,ලෝරන්ස්
මුහම්මදුනීෆා,මුහම්මදුනීෆා,මුහම්මදුනීෆා
සුභාෂිනී,ඈසුභාෂීනී,සුභාෂීනී
විජේතිලක,චිජේනිලලක,විජේතිලක
වීරසේකර,ඇචීරසේකර,වීරසේකර
මොහොමඩ්,මොහොමඩ්,මොහොමඩ්
හප්සා,හප්සා,හප්සා
විජේවර්ධන,විපේවර්ධනධන,විජේවර්ධන
ආරීස්,ආරස්,ආර්ය්
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේට
ප්‍රියමන්ත,ප්‍රියමන්න,ඞඇප්‍රියමන්ත
වත්තේ,වත්තේ,වත්තේ
සජිත්,සජිත්,සජිත්
හසිඳු,එසිළදු,හසිදුං
රසික,රසික,රසික
ශමිලා,ශම්ලා,ගශම්ලා
අකුරණ,ඈජඝඅබුරා,ඛඞසඝඅතුරණ
කුමාරසිංහ,කුමාරසිංහ,කුමාරසිංහ
ජයතුං,ඒයතුරට,දජයතු
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
පැලවත්තගේ,පැලවත්තගේ,පැලවත්තගේ
දෙනෙත්,ඞසදෙනෙන්,දෙනෙත්
ප්‍රසිලානි,ප්‍රසිලානි,ප්‍රසිලානි
අන්සාරින්,අන්සාරන්,ඞඅන්සාරින්
සිල්වා,සිල්වා,සිල්වා
කුමාර්,කමාරි,කුමාර්
හෂානා,තෂානා,හෂානා
ජයසේන,ඞජයසේන,ඞජයසේන
චතුර,චතුර,එතර
වික්‍රමරත්න,චික්‍රමරතන්න,ඇචික්‍රමරත්න
ඉසික,සික,ඉසික
විමලෙස්වරන්,චිමලෙස්වරන්,විමලෙස්වරන්
ජයසිංහ,ජයසිංහ,ඞඔඡජයසිංහං
අඹගහගෙදර,අඹගහගෙදර,අඹගහගෙදර
කෝරාලලාගේ,කෝරාලලාගේ,කෝරාලලාගේ
නිසාන්තිනි,නිසාන්නිනි,නිසාන්තිනි
හේවාමාගල්ල,භේවාමාගල්ල,හේවාමාගල්ල
කුමාර,කුමාර,කුමාර
වතනි,චතනි,වතති
හේමන්ත,හේමන්ත,හේමන්ත
වත්තගේ,චත්තගේ,ඛේඞසචත්තගේ
විමලරත්න,චිමලරත්න,විමලරත්න
රාජපක්ෂ,රාජපක්ෂ,රාජපක්ෂ
සිවකුමාර්,ඈඋසිවකුමාර්,සිවකුමාර්
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
පොල්වත්තගේ,පොල්වත්තගේ,පොල්වත්තගේ
සත්‍යනාදන්,සත්‍යනාදන්,සත්‍යනාදන්
මංගලිකා,මංගලිකා,මංගලිකා
විදානරාලලාගේ,විදානරාලලාගේ,විදානරාලලාගේ
රවීෂ,රවී,වීම
නවරත්න,නචරත්න,නවරත්න
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
රංජිත්,රංජිත්,රජිත්
ක්‍රිස්ටිනා,බ්‍රිස්ටිනා,ක්‍රිස්ටිනා
රාජපක්ෂ,රාජපක්ෂ,රාජපක්ෂ
කෞශල්‍යා,කෞශල්‍යා,කෞශල්‍යා
මුහම්මදු,මුනම්මටු,ඞමුහම්මදු
මොහාන්,ඞඬමොහාන්,ඞශමොහාන්
මුහන්දිරමැලා,මුනන්දිරමැලා,මුහන්දිරමැලා
පසිඳු,පසිදු,පසිදු
අනුෂා,අනුෂා,අනුෂා
දයාල්,යඑදයාල්,දයාල්
ලක්මිණි,ශඋශලක්මිණි,ලක්මිණි
ආරියරත්න,ආදර්යරත්න,ආරියරත්නං
ජයන්ති,ජයන්ති,ජයන්ති
ලක්මාලි,ලක්මාලි,ඞලක්මාලි
සේනානායක,සේනානායක,සේනානායක
ලක්ෂාන්,ඉක්‍්ෂාන්,ඞලක්ෂාන්
කැලේගම,කැලේගම,කැලේගම
දීපානි,දරිදිපානි,දීපානි
සුජීව,සුජිව,යුජීව්
