original,Malith,Abhaya
දීපාගොඩ,දීපාගොඩ,දීපාගොඩ
ධනංජය,ඛනංජය,ධනංජය
මහගමරාලලාගේ,මනගමරාලලාගේ,මහගමරාලලාගේ
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
කුමුදිනී,කුමුදිනි,කුමුදිනී
මැදකුඹුරේ,මැදකුඹුරේ,මැදකුඹුරේ
නිමල්,නිමල්,නිමල්
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
රතුආරච්චිගේ,රතුආරච්චිගේ,රතුආරච්චිගේ
ඉන්ද්‍රානි,නේදානි,ඉන්දානි
බේගම්,බේගම්,බේගම්
හස්නා,හස්නා,ඬඈහස්නා
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
විදිගේ,විදූගේ,විදිගේ
මොහමඩ්,මොහමඩ්,මොහමඩ්
නදීසා,නදිසා,නදීසාං
කෝකිල,ඞකෝකිල,කෝකිල
තීසන්,පිසන්,නිසත්
ලසන්ති,ලසන්නි,ඛඬඞඇලසන්ති
ගෙදර,ගෙදර,ගෙදර
පෙරියකරුප්පන්,පෙරියකරුප්පන්,පෙරියකරුප්පන්
සිවපාලන්,සිවපාලන්,සිවපාලන්ං
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
උබයිත්,උබයිත්,ළබයිත්
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
උපාලි,යරිපාමලි,උපාලි
අශ්රෆ්,ඛේඝඞඅශ්‍රග්,අශ්රර්
නිශ්ශංක,නිශ්ශංක,නිශ්ශක
රත්නායක,රත්නායක,ඞඨරත්නායක
රකීබා,රබ්බා,රකීබා
පිවිතුරු,පිව්බරු,පිවිතුරු
ආරච්චි,ආරච්චි,ආරච්චිං
ශර්මිලා,ඞශශර්ම්ලාං,ශර්ම්ලා
ලියනගේ,ලියනගේ,ලියනගේ
දේශානි,ඞඈදේශානි,දේශානි
චන්ද්‍රසිරි,චන්ද්‍රසිර්,චන්දුසිරදි
චන්ද්‍රා,චන්ද්‍රා,චෙනදා
සිවයෝග,සිවයෝග,ඞසිවයෝග
ජයනාදන්,ජයනාදන්,ජයනාදන්
නෝනිස්,නෝනිස්,නෝනිස්
වන්නිගේ,ඞඇචන්නිගේ,වන්නිගේ
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
රාජමනි,රාජමනි,උරාජමනි
රුවන්,රුවන්,රූචවන්
ජයන්තිනි,පයන්තිනි,ජයන්තිීනි
මධුරංග,මධුරංග,මධුරංග
වඩුගේ,චඩඬුගේ,වඩුගේ
නියාස්ඩීන්,නියාස්ඩීන්,නියාස්ඩීන්
ක්‍රිෂාන්,ක්‍රිෂාන්,ක්‍රිෂාන්
යෝගරාසා,යෝගරාසා,යෝගරාසා
ප්‍රදීපා,ප්‍රදීපා,ප්‍රදීපා
මහම්මදු,ඞමනම්මටු,ඞමහම්මද්‍රු
සඳමාලි,සඳමාලි,සඳමාලි
පාලම,පාලම,පාල
චන්දන,චන්දන,චන්දන
යසස්වින්,යසස්චවන්ං,යසස්විීන්
හාෂිමින්,භාෂිමින්,හාෂිමිීන්
ගමගේ,ගමගේ,ගමගේ
දෙනගම,ඞදෙනගම,දෙනගම
ගාල්ලේ,ගාල්ලේ,ගාල්ලේ
කරුණාසේන,කරුණාසේන,කරුණාසේන
බුර්කානුල්දීන්,බුර්කානුල්දීන්,බුර්කානුල්දීන්
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
මොහමඩ්,මොහමඩ්,ේඞඝමොහමඩ්
ප්‍රනාන්දු,ඈඋඟපළ්‍රනාන්ද්‍රු,ප්‍රතනාන්ද්‍ර
ස්ටීවන්,ස්ටීවන්,ස්ථීවන්
දිනේෂ්,ඛේසඞදිනේෂ්,දිනේෂ්
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
තිසේරා,තිසේරා,ඞතිසේරා
කුමාරි,කබුමාර්,කුමාරි
ලසන්ත,ලසන්ත,ලසන්ත
මංචනායක,මංචනායක,මංචනායක
ආරච්චිගේ,හරච්ච්ගේ,ආරච්චිගේ
අලහප්පෙරුම,අලහප්පෙරුම,අලහප්පෙරුම
හෙට්ටි,නභෙට්ටි,හෙට්ටි
මෙන්ඩිස්,මෙන්ඩිස්,මෙන්ඩිස්ං
සුවාරිස්,සුවාරස්,සුවාරිස්
සඳමාල්,සඳුමාල්,සඳමාල්
හත්තිමුනි,ඞසහන්තනිමුනි,ඛඞහත්තිමුනි
පුවනම්,ඈපුචනම්,පුවනම්
මිහිලාද්,ඞහමිහිලාද්,මිහිලා්ද්
නාගේස්වරී,නාගේස්වර්ං,නාගේස්වරි
නිෂාකරන්,නිෂාකරන්,නිෂාකරන්
හල්පේ,ඛඞඛහල්පේ,හල්පේ
කස්තුරි,කස්තුර්,කස්තුරි
නදීකා,නදිකා,නදිීතා
උදයංග,උදුයංග,උදයාග
මදිනගේ,ඞමදිනග්,ඞමදිනගේ
සුභාසිනී,සුනාසිනී,සුභාසිනී
කනන්කෙගේ,කනන්කෙගේ,කනන්කෙගේ
පතිරගේ,පතිරගේ,පතිරගේ
මධුවන්ති,ඞමධුචන්නි,මධුවන්ති
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
නවරත්න,නවරත්න,නවරත්න
මංචනායක,මංචනායක,මංචනායක
පහළ,හප,ජහ
නිෂාම්,නිෂාම්,ඉනිෂාම්
මරක්කලගේ,මරක්කලගේ,මරක්කලගේටප
ගුණරත්න,ගුණරත්න,ගුණරත්න
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
ආරච්චිගේ,ආරච්චිගේ,ඞඈඅආරච්චිගේ
සේනාරත්න,සේනාරත්න,සේනාරත්න
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
පාතුම්මා,ඈජපාතුම්මා,ඞපාතුම්මා
පත්මනාදන්,පත්මනාදන්,පත්මනාදන්
මංගලිකා,හමංගලිකා,ඞඡමංගලිකා
නජීමා,නපමා,නජිමා
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
පුෂ්පා,පුෂ්පා,පුජා
මධුෂාලිකා,මධුෂාලිකා,මධුෂාලිකා
ජයවික්‍රම,පයව්ක්‍රම,ජයවික්‍රම
බුහාර්දීන්,බුහාර්දීන්,ඛඞඇබුගාර්දීන්
ලක්ෂ්මන්,ලක්‍ෂ්මන්,සඨඇලක්ෂ්මන්
නාලිනී,නාළිනී,ඞඝනාලිනී
නවෝද්‍යා,නවෝද්‍යා,නවෝද්‍යා
ප්‍රියදර්ශන,ප්‍රියදර්ශන,ප්‍රියදර්ශන
සිතාර්,සිතාර්,ඞසිතාර්
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
මංගලිකා,මංගලිකා,මංගලිකා
ලක්මාල්,ඞඇරලක්මාල්,ේසඨලක්මාල්
දීපිකා,දීපිකා,ඉිපිකා
සම්රා,සමීර,සමරා
මුනිදාස,මුනිදාස,මුනිදාස
දිලක්ෂණා,දිලක්ෂණා,දිලක්ෂණා
ලක්‍ෂ්මි,ඞඨලක්ෂ්ම්,ඞසඨලක්ෂම්
ටයනි,ටයනි,යති
හාජාමුහයිදීන්,හභාජාමුහයිදීන්,හාජාමුහයිදීන්
ආරච්චිගේ,ආරච්චිගේ,ඞආරච්චිගේ
රත්නායක,රත්නායක,රත්නායක
සංජීවනී,සංජීවනී,ඛඞසඇසසංජිීවනී
යසවතී,සසවධ්ී,යසවතී
රුවන්ගේ,රැචන්ගේ,රුවන්ගේ
ගනිතගේ,ඞගනිතගේ,ගනිතගේ
සිල්පාදි,සිල්පාදි,ඞසිල්පාද
වීරසිං,චවිරසිං,වීරසිග
කසුන්,බඩුත්,කසුන්
සුනන්ද,සුනන්ද,සුනන්ද
රණවීර,එඊණවිර,රණවීර
ඇරුකුට්ටි,ඇරැකුට්ටි,ඇරුකුට්ට්
මුහාරා,මුහාරා,මුහාරා
ගුණසේකර,ගුණසේකර,ගුණසේකර
දිසානායක,දිසානායක,දිසානායක
සේනාරත්නගේ,සේනාරත්නගේ,සේනාරත්නගේ
කුමරත්පෙරුම,කුමරන්පෙරුම,කුමරත්පෙරුම
කුරුපනාවෙ,කුරැපනාවේ,කුරුපනාවෙ
ගැමුණුදාස,ගැමුණුදාස,ගැමුණුදාස
අනුෂා,අනුෂා,අනුෂා
දෙල්ගහ,දෙල්ගනග,දෙල්ගග
දොරෙයිසාමි,දොරෙයිසාම්,දොරෙයිසාම්
සිල්මගුරුගේ,සිල්මගුරුගේ,සිල්මගුරුගේ
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
කදිරිගාමතම්බි,කදිරගාමතම්බි,කදඳදිරිගාමතම්බි
සම්පත්,සම්පත්,සම්පත්
මුබසිරා,මුබසිරා,මුබසිරා
ඉෂාරා,ඞමඉෂාරා,ඉෂාරා
පීරිස්,සිරස්,පීරිස්
මිහිරි,මහර,මිහිරි
තේමාලි,තේමාලි,ඞතේමාලි
ශමෝද්,ගශමෝද්,ඞඝඉශමෝද්
ඒකනායක,චිකනායක,ඒකනායක
අබ්දුල්,අබරුල්,අබ්දුල්
මැනිකේ,ඞඈඇමැනික්,මැනිකේ
හංසිකා,භංසිකාං,ඞහංසිකා
ධර්මකීර්ති,සඋධදර්මකීර්ති,ධර්මකීර්ති
වීරසූරිය,වීරසූර්ය,වීරසූරිය
කුලසිංහ,කුලසිංහ,ඞඉකුලසිංං
ගුණසේකර,ගුණසේකර,ගුණසේකර
රවිනාත්,රචිනාත්,රවිනාත්
සිල්වා,සිල්වා,ඞසිල්වා
චමරි,චමර්,යචමර්
සචින්තිකා,සසචින්තිකා,ඞසචින්තිකාං
මලිෂ්ක,ේඞමළිෂ්ක,ෞසමලිෂ්ක
ඩේසිනී,ඩේසීනි,ඩේසින්
ඉඩමේවත්තේ,ඉඩමේවත්නේ,ඉඩමේවත්තේ
ගෙදර,ගෙර,ගෙදර
හෙට්ටි,ඞේඋඑසවෙට්ටි,හෙට්ටි
ප්‍රසන්න,ප්‍රසන්න,ප්‍රසන්න
ශශිකා,ශශිකා,මශශිකා
ප්‍රනාන්දු,ප්‍රනාන්ද්‍රං,ප්‍රනාන්දු
ඉලංගසිංහ,ලෙංගසිංහට,ඉලංගසිංහ
කංකානම්ගේ,කංකානම්ගේ,කංකානම්ගේ
චන්ද්‍රලතා,චන්ද්‍රලතා,ඞචන්දූලතා
පොන්නුසාමි,පොන්නුසාම්,පොන්නුසාමි
කන්දුමනි,කන්දුමනි,කන්දුමනිං
මුනසාමි,මුනසාම්,මුනසාමිං
ගුණවර්ධන,ගුණවර්ධන,ගුණවර්ධන
දර්ශි,දුර්ශි්,දර්ශි
කසුන්,බසුන්,කසුන්
මාරිමුත්තු,මාදළුමුතනු,ඞඝමාරිමුත්තු
චන්දික,චන්දික,ඞසචන්දික
විදාන,වීඩන,විදාන
මුදුන්පිටගෙ,මුදුන්පිටගෙ,මුදුන්පිටගෙ
උපාලි,උපාලි,උපාලි
සුරේකා,සුරේකා,සුරේකා
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
ගුණදාස,ගුණදාසං,ඞගුණදාස
කපුගේ,කපුලශ්,කපුගේ
අනීස්,අනිස්,අනිස්
චන්ද්‍රකාන්ති,චන්ද්‍රකාන්නි,චන්ද්‍රකාන්ති
මද්දුමලාගේ,මද්දුමලාගේ,මද්දුමලාගේ
පෝරණු,පෝරණු,පෝරණු
මුප්පනේ,මුථ්පමන්,ඞමුප්පනේ
මනම්පේලි,මනම්පේලි,ඞමනම්පේලි
ෂාමිලා,ඞෂාම්ලාමං,මආම්ලා
මොහමඩ්,මොහමඩ්,මොහමඩ්
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේං
ප්‍රියන්කා,ප්‍රියන්කා,ංව්‍රියන්කනා
මීගස්තැන්නේ,මීගස්තැන්නේ,මීගස්තැන්නේ
හේමමාලා,හේමමාලා,හේමමාලා
චන්දිම,චන්දිම,චන්දිම
රාජපක්‍ෂ,රාජපක්ත,රාජපක්ජත
වික්‍රමසිංහ,වික්‍රමසිංහ,වික්‍රමසිං
ආරච්චි,ආරච්චි,ආරච්ච්
ප්‍රසාද්,ප්‍රසාද,ප්‍රසාද්
ස්වර්ණාවතී,ස්වර්ණාවචවනී,ස්වර්ණාවතී
අන්දර,අන්දුල,අත්දර්‍ය
මෙනිලා,ඞමෙනිලා,ඬඞඝමෙනිලා
ඒකනායක,චිකනායක,එකනායක
නසීර්දීන්,ඈඇනනසීර්දීින්,නසීර්දීන්
දුලංජි,දුලංපි,දුලංජ්‍ය
දේවතා,දේවනා,දේවතා
කතුගේ,කතුගේ,කතුගේ
ෆයිසාල්,ෆයිසාල්ං,ෆයිසාල්
නදීෂා,නදිෂා,නදිෂා
අබ්දුල්,අබ්දුල්,අබදුල්
කිරිකාවල,කිරිකාචලහන,කිරිකාවල
සන්මුගනාදන්,සන්මුගනාදන්,සන්මුගනාදන්
නලින්ද,නලින්දඛ,නලින්ද
කරුණාකරන්,කරැණාකරන්,කරුණාකරන්
කාරියවසම්,කාරියවසම්,කාරියවසම්
ගවීන්,නවින්,ගවන්
නන්ද,නන්ද,නනද
රාජේන්ද්‍රන්,රාජේන්දුන්,රාජේන්දන්
විජේසේකර,වචිපේසේකර,විජේසේකර
මොහිදීන්,මමාහිදීන්,මොහිදීන්
අබ්දුල්,අබදුල්,අබදුල්
ජයවීර,පියවර,ජයවීර
රණසිංහ,රණසිංහ,ඞරණසිං
හේරත්,හේරත්,හේරත්
කෝනාර,ඞඛකෝනාර,කෝනාර
එදිරිසිංහ,ඞඈඇචිදිර්සිංගං,එදිරිසිහ
චතුරංගනී,චතුරංගනී,ඞචඑතුරංගනී
චාමර,චාමර,චාමර
ආනන්ද,ආනන්ද,ආනන්ද
කුමාර,කුමාර,කුමාර
සෝමරත්න,සෝමරත්න,සෞමරත්න
රාජපක්ෂ,රාජපක්ෂ,රාජපක්ෂ
මොහොමඩ්,මොහොමඩ්,මොහොමඩ්
අන්තෝනිදුර,අන්තෝනිදුර,අන්තෝනිදුර
මොහමඩ්,මොහමඩ්,ඞඝමොහමඩ්
අහමඩ්,අනමඩ්,අගමඩ්
විජයානන්තන්,විජයානන්තන්,විජයානන්තන්
රාජතේව,රාජතේව,හඞඉඇරාජතේව
මිනෝරි,ඞම්නෝර්,මිනෝරි
මාලින්ද,ඞශමාලින්ද,ඛඞමාලින්දා
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
දීප්ති,දිප්ි,දීජති
වීරසූරිය,වචිරසූර්ය,වීරසූරිය
ගෙදර,ගර,ගෙර
මල්කාන්ති,මල්කාන්නි,ඛඞශමල්කාන්තිං
අන්නමලෙයි,අන්නමලෙයි,අන්නමලෙයි
අමරසේකර,අමරසේකර,අමරසේකර
නවුසාත්,නවුසාත්,නවුසාත්ං
නාමලී,නාමලී,නාමලීං
ධමින්ද,ඩම්න්ලදාං,බමින්ද
පැලිස්,පැලිස්,ඞඉපැලිස්
චන්ද්‍රපාල,ඞච්ින්ද්‍රපාල,ඞසචන්දපාල
මොරතොටගේ,මොරතනොටගේ,මොරතොටගේ
නැනතුංග,නැනතුංග,නැනතුංග
ප්‍රනාන්දු,එ්‍රනාන්ද්‍ර,ඞථප්‍රනාන්ද්‍ර
කිරුතිකා,කිරැතිකා,කිරුතිකා
මරදයියා,මරදසියා,මරදසියා
සම්පතාවඩුගේ,සම්පතාවඩුගේ,සම්පතාවඩුගේ
නම්බුකාරවසම්,නම්බුකාරවසම්,නම්බුකාරවසම්
ෆෂ්ලිම්,ෆෂ්ලිම්,ෆෂ්ලිම්
කාරියවසම්,කාරියවසම්,කාරියවසම්
අළුත්,අළුත්,අළුත්
ජයතිලක,ජයතිලක,ජයතිලක
සුබ්‍රමනියම්,සුබ්‍රමනියම්,සුබ්‍රමනියම්
බුද්ධික,බුද්ධිධ,බුද්ධියා
සියාම්,සිගාල්,සියාම්
ඉනෝකා,ඉනෝකා,ඉනෝකා
සුදර්ෂනී,සුළරුනී,ඞසුදර්ශනී
පේඩිගේ,ඞඒේඩිගේ,පේඩිගේ
බක්තකුසේලන්,බක්තකුසේලන්,බක්තකුසේලන්
කාසිම්,කාසම්,ඞජඞකාසිම්
වික්‍රමසේකර,වික්‍රමසේකර,චික්‍රමසේකර
අජිත්,අපිත්,සරත්
පජිලා,පරිළා,පරජලා
හුසේන්,ඞහභුසේන්,හුසේන්
ඥාණලිංගම්,ඥාණලිංගම්,ශඥාණලිංගම්
කුමාර,කුමාර,කුමාර
රත්නායක,රත්නායක,රත්නායක
රොද්‍රිගු,රොදිගු,රෙදිගු
සිසිර,සිසිර,සිසිර
විජයලෙච්චුමී,විජයලෙච්චුම්,විජයලෙචවුම්ි
හෙට්ටිආරච්චිලාගේ,හෙටිටිආරච්චිලාගේ,හෙට්ටිආරච්චිලාගේ
මංගලිකා,මංගලිකා,මංගලිකා
මධුභාෂිනී,ඞමධුනාෂීනී,මධුගාෂීනී
මුහම්මදු,ඞමුහම්මදු,ඛඞඝමුහම්මදු
කුරුගමගේ,කුරැගමගේ,කුරුගමගේ
රත්නකුමාර,රඟත්නකුමාර,රත්නකුමාර
සිරිවර්ධන,සිරවර්ධධා,සිරිවර්ධන
මල්ලිකා,ඈමල්ලිකා,මල්ලිකා
ප්‍රසන්න,ප්‍රසන්න,ප්‍රසන්න
සමරතුංග,සමරතංග,ශසමරතුං්‍ය
සන්ධ්‍යා,සන්ධනා,සන්ධ්‍යා
ගබ්බල,ඞගබ්බල,ඛඞඨගබ්බල
චන්න,චන්න,එන්න
රෆායි,රගායසිි,රෆායි
අමින්,ඞඅම්න්,අමන්
ඉන්ද්‍රසිරි,මන්ද්‍රසිට්,තින්දසිරදි
ගෙදර,ගෙදර,ගෙදර
සෝමරත්න,සෝමරත්න,සෝමරත්න
චන්ද්‍රපඩිගේ,චන්ද්‍රපඩිගේ,චන්දපඩ්ගේ
අදාසූරිය,පඅටාසූර්ය,අදාසූරිය
වැලිසරගේ,වැලිසරගේ,වැලිසරගේ
කාසිම්,කාසිම්,ධඞසඈකාසිම්
වීරහැන්නැදිගේ,වීරහැන්නැදිගේ,වීරහැන්නැදිගේ
ඉනියවන්,න්‍රේයවන්,ඉනියවන්
පේමාවතී,ජේමාවතී,ඈහපේමාවතී
රෝජිනි,ේරෝපීනි,ේඞඛශරෝජිනි
දර්ශන,දර්ශා,දර්ශන
ආචාරිගේ,ආචාරගේ,ඞඈආචාරිගේ
විජයවර්මන්,විජයචර්මන්,විජයවර්මන්
අප්සරා,අප්සරා,අප්සරා
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
මොහමඩ්,මොහමඩ්,ේශමොහමඩ්
ලංකා,ලංඛා,ලංකා
ගෙදර,ගෙදර,ගශෙදර
විදාන,විවත,විදාන
සමීතා,සමීතා,ඞසම්තා
මුදියන්සෙලාගේ,මුදියන්සෙලාගේ,මුදියන්සෙලාගේ
රත්නායක,රත්නායක,රත්නායක
එමගම,චමගම,ේවඑමගම
බවන්,බවන්,බවන්
කුසුමලතා,කුසුමමතා,කුසුමලතා
කාදර්,බාදුර,කාර්
මුතුතන්ත්‍රි,හමුතුතන්වි,මුතුතන්ත්‍රි
රණසිංහ,රණසිංහන,ේඞරණසිං
අසිත,අසිත,අසිත
අටුගොඩ,ඬඈඅටුගොඩ,අටුගොඩ
අයිරාංගණී,අයසයිරාංග්‍ය,අයිරාංගරු
නාදිරා,නාදුරා,නාදිරා
නිමල්,නිමල්,නිලේ
ගෙදර,ගෙදර,ගෙදර
තිබ්බොටුවා,තිබිබොටුවා,තිබ්බොටුවා
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
කුරුප්පු,කුරුප්පු,කුරුපපු
කොස්වත්තෙ,කොස්චත්තෙ,කොස්වත්තෙමං
ඉමේෂ්,ඞමවමේෛෂ්,ඉමේෂ්
සුනිල්,සුනිල්,සුනිල්
කෝරාලලාගේ,කෝරාලලාගේ,කෝරාලලාගේ
බන්ඩාර,ඞබන්ඩර,බන්ඩාර
දමයන්ති,ඞඈදමයන්ති,දමයන්ති
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
විදුරංග,චිදුරග,විදුරාග
උශිකා,උෂනිකා,එෂිකා
ගීගයනගේ,ගීගයනගේ,ගීගයනගේ
රත්තිනසිංගම්,රත්තිනසිංගම්,රත්තිනසිංගම්
හේවාගේ,හේවාගේ,හේවාගේ
ඉඩ්ලාල්,ඉඩ්ලාල්,ඉඩ්ලාල්ං
කාවින්ද,කාචින්ථද,කාවින්ද
විජේසුන්දර,වචිපජේසුන්දර,විජේසුන්දර
ආචාරිගේ,ආචාරගේ,ඞආචාරිගේ
නිලන්ත,නිලන්ත,නිලන්තං
දේවගේ,දේවගේ,දේවගේ
රාජෙන්දිරම්,රාජෙන්දිරමම්,රාජෙන්දිරමම්
චන්න,චන්න,චන්න
කුමාර,කුමාර,කුමාර
උදේනි,උදේනි,උදේනි
දිල්හානි,ඞඝදිල්හානි,දිල්හානි
සරීප්දීන්,ෞසර්ජදීන්,සරිප්දීන්
දෙළුන්ගහවත්ත,මදෙළුන්ගහවත්ත,දෙළුන්ගහවත්ත
සුමනාවතී,සුමනාවතී,සුමනාවතී
දේවේන්ද්‍රන්,දේවේන්ද්‍රන්,දේවේන්දන්
අසංග,අසංග,අසංග
නිමලරත්න,නිමලරන්න,නීමලරත්න
රමීස්,මස්,රමිස්
ආරච්චගෙි,ආරච්චගි,ආරච්චගේ
ශ්‍රියානි,ශ්‍රියානි,ශ්‍රියානි
පෙරේරා,පෙරේරා,පෙරේරා
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
කුලතුංග,කුලතුංග,කුලතුංග
නවරත්න,නචරත්න,ඞනවරත්ත
ගස්තුරි,ගස්තුරු,ගයස්තූරි
චමති,චමි,චමති
එදිරිසිංහ,වචිදුරසිංහ,ඞඑදිරිසිග
අබේකෝන්,අබේකෝන්ං,අබේකෝන්
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
අනිස්රා,අනිස්රා,ඞඉඅනිසරා
ආරච්චිල්ලාගේ,ආරච්චිල්ලාගේ,ආරච්චිල්ලාගේ
මහතුන්,මහතුන්,ඛේඞඝඉමහතුන්
කෝදාගොඩ,කෝදාගොඩ,කෝදාගොඩ
සංජීව,සංජීවං,සංව
ආචාරිගේ,ආචාර්ගේ,ආචාරිගේ
කාරියවසම්,කාර්යවසම්,කාරියවසම්
හේවගේ,හේවගේ,හේවගේ
ප්‍රියංකර,ප්‍රියංකර,ප්‍රියංකර
රෝහණ,රෝගභෂණ,රෝහණ
දිසානායක,දිසානායක,දිසානායක
බටවැල්කැටියේ,බටවැල්කැටියේ,බටවැල්කැටියේ
තෙන්නකෝන්,තෙන්නකෝන්,තෙන්නකෝන්
දිනූෂා,දුනුෂා,දදිනූණා
මුල්ලේරියා,මුල්ලේර්යා,මුල්ලේරියා
ආරච්චිලාගේ,ආරච්චිලාගේ,ආරච්චිලාගේ
චතුමිණි,ඤඇඋචතුම්ිනි,චඑතුමිණනි
මුහම්මදු,මුනම්මටු,ඞමුගම්මමු
විමලේෂ්වරන්,චිමලේෂ්වරන්,විමලේෂ්වරන්
වනරාජා,චනරාජා,ඞඝචනරාජපා
බම්මන්නේ,බම්මන්නේ,බම්මන්නේ
සට්ටමිරාලලාගේ,සට්ටමිරාලලාගේ,සට්ටමිරාලලාගේ
හෙට්ටිආරච්චිගේ,භහටිටිආරච්චිගේ,හෙට්ටිආරච්චිගේ
හේරත්,හේරත්,හේරත්
ශ්‍රියාලතා,ශ්‍රියාලතා,ශ්‍රියාලතාප
විග්නේස්වරන්,විග්නේස්වරන්,විග්නේස්වරන්
සෙවනු,සෙවනු,ඞඝඛසෙවනු
ලක්මිණි,ලක්මිණි,ලක්මිණි
ඉඟුරන්,මුරන්,ඉමුරරා
අජාන්,අජාන්,අජාන්
උඩුගල්මුටේ,උඩුගල්මුටේ,උඩුගල්මුටේ
පලනියන්ඩි,පලනියන්ඩි,පලනියන්ඩි
තෙබර්,තෙබර්,තෙබර්
නයනප්‍රිය,නයනප්‍රිය,නයනප්‍රිය
සඳරු,සාරු,සඳරු
උදයංගනි,උදයංගනි,උදයංගනි
තේනුවර,තේනුවර,ඞතේනුවර
ප්‍රනාන්දූපුල්ලේ,ප්‍රනාන්දූපුල්ලේ,ප්‍රනාන්දුපුල්ලේ
රංගජීව,ඞරංගජපීව්,රංගජීව
සිංහාර,සිංහ්ර,සිංහා්ර
සෙනෙවිරත්න,සෙනෙවිරත්න,සෙනෙවිරත්න
ගයාත්‍රී,ගයාලප්්,ගයාත්‍රි
ගොඩගන්දෙනිය,ගොඩගන්දෙනිය,ගොඩගන්දෙනිය
හේරත්,හනේරත්,හේරත්
චන්ද්‍රකුමාර්,චන්ද්‍රකුමාර්,චන්දකුමාර්
ලෙබ්බයි,ගෙබ්බයි,ලෙබ්බයි
කංකානම්ගේ,කංකානම්ගේ,කංකානම්ගේ
හේවාවසන්,හේවාවසන්,ගේවාවසන්
හර්ෂා,භර්ෂා,හර්ෂාං
තරුෂි,තරුෂි,පරුරි
මහේෂිකා,ඞමනේෂිකා,සඈඡමශේෂිකා
ශිරෝමි,ේඞශිරෝම්,ශිරෝමි
කොලොන්නලාගේ,කොලොන්නලාගේ,කොලොන්නලාගේ
නස්මියා,නස්මියා,නස්මියා
ඉන්ද්‍රානි,ඞඉන්ද්‍රානි,ඉන්දානි
ඉලයරාජා,ඉලයරාජා,ඞඉලයරාජා
සෝලංග,ඞසෝලංග,ඞසෝලංග
හේරත්,හේරත්,ගේරත්
චමීරා,චම්රා,චම්රා
ගොඩගම,ගොඩගම,ඞඬඞගොඩගම
කංකානම්ගේ,කංකානම්ගේ,කංකානම්ගේ
කළුමිත්,යතකළුම්ත්,ඞඈඉකථමිත්
පතිරාජ,පතිරාජ,පතිරාජ
ෆාතිමා,ඉංෆාත්මා,ෆාතිමා
රත්නායක,රත්නායක,රත්නායක
වලිවිටිගේ,වචලිව්ටිගේ,වලිවිටිගේ
තුවාන්,බුවාන්,තුවාන්
හෑගොඩගේ,හෑගොඩගේ,හෑගොඩගේ
වලිසුන්දර,වලිසුන්දර,වලිසුන්දර
සේනාදිරාසා,සේනාදරාසා,සේනාදිරාසා
ආනන්දසිං,ආනන්දසිං,ආනන්දසිං
ෂචිලා,වේලා,ඉපචේෙලා
අබයදීරගේ,අබයදීරගේ,අබයදීරගේ
කංකානමලාගේ,කංකානමලාගේ,කංකානමලාගේ
පෙරමායි,ඞශරපෙරමායි,ඞපෙරමායි
සමසින්,සමසින්,ඞහඡසමසින්
සීනතුල්,ඩසීනතල්,ඞඈසීනතුල්
ප්‍රේමතිලක,ප්‍රේමනිලල,ප්‍රේමතිලක
කුලරත්න,කුලරත්න,කුලරත්න
අයේෂ්මන්ත,අයේෂ්මන්ත,අයේෂ්මන්ත
ජෙයිනුලාබ්දීන්,ජෙයිනුලාබදීන්,ජෙයිනුලාබ්දීන්
නාමේස්වර,නාමේස්වර,නාමේස්චර
ප්‍රියන්ත,ප්‍රියන්න,ප්‍රියන්ත
රාල්ලාගේ,රාල්ලාගේ,ශරාල්ලාගේ
ගොඩගේ,ගොඩගේ,ගොඩගේං
