original,Malith,Abhaya
විමලාවති,විමලාවනි,විමලාවතී
ගෙදර,ගෙදර,ගෙදර
අමරසිංහ,අමරසිංහ,ේසඅමරසිංහ
රන්පටි,රන්පටි,රන්පක්‍ටි
දිනුෂිකා,දිනුෂිඛකා,දිනුම්කා
අබේකෝන්,අබේකෝන්,අබේකෝන්
ප්‍රනාන්දු,ඞප්‍රනාන්දු,ප්‍රනාන්ද්‍ර
මුදියන්සේලෑගෙදර,මුදියන්සේලෑගෙදර,මුදියන්සේලෑගෙදර
සෙව්වන්දි,සෙව්වන්දි,සෙව්වන්දි
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
වික්‍රමරත්න,චික්‍රමරන්න,චික්‍රමරත්න
වලිමිණී,චලිම්ට,චලිම්ර්ා
චාමින්ද,චාමින්ද,චාමින්ද
දේවලාගේ,දේවලාගේ,ංදේවලාගේ
ජනිශ්රන්,ජනිශ්‍රන්,ඛඈඋජනිශ්රන්
කැකුණවෙල,කැකුණවෙල,කැකුණවෙල
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
දෙහිවල,දෙහිවල,දෙහිවල
පෙරේරා,ඞභපෙරේරා,පෙරේරා
ෆයිසර්,යෆයිසර්,ෆයිසර්
ගුණවර්ධන,ගුණවර්ධන,ගුණවර්ධන
කන්තයියා,කන්තයියා,කන්තයියා
නිස්සංක,ඞශඉනිස්සංක,නිස්සංක
රන්දික,රන්දික,රන්දික
ශිරෝමාලා,ශිරෝමාලාං,ශිරොමාලා
හනාන්,එහනාන්,හනාන්
කරුණාපේලි,කරැණාපේලි,කරුණාපේලිං
මුහම්මදු,ඞහමුහම්මටු,මුහම්මදු
මුහම්මදු,ඞහහමුහම්මටු,මුහගම්මදු
රිශාම්,උරිගාම්,රෲරිශාම්
කුමාරපේලි,කුමාරපේලි,කුමාරපේලි
රණපුරගේ,රණපුරගේ,රණපුරගේ
ගුණපාල,ගුණපාල,ගුණපාල
දොරේසාමි,දොරේසාමි,දොරේසාම්
හස්නා,හස්නා,හස්නා
අදිකාරි,අදිකාර්මං,ඛේසඞඔඅදිකාරි
සෞන්තර්රාජන්,සෞන්තර්රාජන්,සෞන්තර්රාජන්
ඉන්දික,මනන්දික,ඉන්දික
හේරත්,හේරත්,ගේත්
හෙට්ටි,නෙට්ටි,හෙව්ට්
කහවිදානලාගේ,කහවිදානලාගේ,කහවිදානලාගේ
ආරච්චිලාගේ,ආරච්චිලාගේ,ආරච්චිලාගේ
මලිඳුව,මලිඳුව,ඞමලිඳුවු
දිල්ෂාන්,ඞඇඉදදිල්ෂාන්,දිල්ෂාන්
තොටුගොඩවත්ත,තනොටුගොඩවත්ත,තොටුගොඩවත්ත
වෙත්තසිංහ,චෙත්තසිංහ,වෙත්තසිං
දිළුම්,දිළචච්,දිථර්ම්
හේරත්,හේරත්,හේරත්
මානගේ,මානගේ,ඬඞමානගේ
දිලිප්,දිලිප්,දිළිප්
දිලන්ති,දිලන්ති,ඳිලන්ති
අනෝෂා,අනෝෂා,ීඅනෝෂාං
වෙත්තමුනි,වෙතන්තමුනි,වෙත්තමුනි
සක්බෝ,සබ්බෝ,ඞඛසක්ඛෝ
කුමාරි,කමාර,කුමාරි
නිවර්තනා,නිචර්තනා,නිවර්තනා
දාඹුරේ,ඞඇඅදාඹුරේ,දාඹුරේ
රත්න,රත්න,රත්න
ආරච්චිලාගේ,ආරච්චිලාගේ,ආරච්චිලාගේ
නාපිටිගම,නාපිටිගම,නාපිටිගම
වේවැල්වල,වේවැල්වල,වේවැල්වල
තංගරාසා,ඞඇතංගරාසා,ඞතංගරාසා
චන්ද්‍රිකා,චන්දිඛා,චන්දිකා
ඩිනෝජන්,ඩිනෝජන්,ඩිනෝජන්
වික්‍රමආරච්චිලාගේ,වික්‍රමආරච්චිලාගේ,චික්‍රමආරච්චිලාගේ
කොඩිතුවක්කුගේ,කොඩිතුවක්ඛගේ,කොඩිතුවක්කුගේ
හේවාගේ,හේවාගේ,ඞහේවාගේ
උභයසිරි,උහයසිරි,උහයසිරි
ගෙදර,ගෙදර,ගෙදර
කුමාරි,කුමාර,හඞඝකුමාරි
දිල්රුක්ෂි,ඞඈදිල්රැක්ෂි,දිල්රුක්ෂි
අසුරමාන,අසුරමාන,ඞඈජඅසුරමාන
උම්මා,උම්මා,අඋම්මා
ෆරීනාබීබි,ෆර්නාබ්බි,ෆුරිනාබ්බි
මධුරංග,ඞඈමධුරංග,මධුරංග
මිටිගේ,ඞඈම්ටිගේ,මවිටිගේ
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
ප්‍රමිත්,ප්‍රමීත්,ව්‍රමිත්
විජිතමල්ලිකා,විජිතමල්ලිකා,විජිතමල්ලිකා
ලක්ෂාණි,ඞලක්‍ෂාණි,ඨජඡලකක්‍ෂාණි
ක්‍රිෂානි,බ්‍රිමානි,ක්‍රිෂානි
ශශිකලා,ශශිකලා,ඞඛශශිකලා
ෆාතිමා,ෆානිමා,ඞඈඉඇෆාතිමා
කෑරගල,කෑරගල,කැරලල
කෙන්තිකුමාර්,කෙන්තිබුමාර්,කෙන්තිකුමාර්
මුහම්මදනිපා,මුහම්මදනිපා,මුහම්මදනිපා
පේඩිගේ,ඞජේඩිගේ,පේඩිගේ
මොහමඩ්,මොහමඩ්,මොහමඩ්
ආරච්චිගේ,ආරච්චිගේ,ඞආරච්චිගේ
ලංකාධිකාර,ලංකාධිකාර,ලංකාධිකාර
එකනායකලාගේ,චිකනායකලාගේ,එකනායකලාගේ
ලියනගේ,ලියනගේ,ලියනගේං
සෙල්ටන්,සෙල්ටන්,සෙල්ටන්
දයානන්ද,දයානන්ද,දයානන්ද
සිගේරා,ඞඇසිගේරා,සිගේරා
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
ජයවීර,පයවීථර,ජයවර
සමරවිල,ේඈසමරවිල,සමරවිල
උජානි,රානි,දුජානි
දිසානායක,දිසානායක,දිසානායක
කංකානම්ගේ,කංකානම්ගේ,කංකානම්ගේ
ධනළශ්මි,ධනළශ්ම්,ධනළගශ්මි
චන්ද්‍රලතා,ඇචන්ද්‍රලතා,ඞචන්දලතා
ආරච්චි,ආරච්චි,අආරච්චි
උදයංග,උදයංග,උදසංග
සෙපරමාදු,සෙපරමාදු,ඞසෙපරමාදු
සුනිල්,සුනිල්,සුනිල්
විජයලක්‍ෂමි,විජයලක්ෂමි,විජයලක්මේ
පියුමලී,පියුමලීි,පියුමලීි
‍ප්‍රියන්ත,ප්‍රියසන්න,ප්‍රියන්ත
ඉරේෂා,ඛඞඉරදේෂා,ඉරෝනා
ඉෂාන්,ඉමාන්,ඉමාන්
ප්‍රවීනා,ප්‍රචීනා,ප්‍රචවීනා
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
රොෂාන්,රොෂාන්ං,රොෂාන්
ෂමීම්,මම්ම්,මම්
හේමචන්ද්‍‍ර,හේමචන්ද්ර,හේමචන්දර
යසෝධ,යසෝ්ඩඞධ්,යසෝධ
වීසිංහ,විසිංහ,වීසිංං
චමින්ද,ඬඈචම්න්ල,චමින්ද
මයිකල්,ේඝමයිකල්,මයිකල්
මහත්තයලාගේ,මහත්තයලාගේ,මහත්තයලාගේ
කුරුකුලසූරිය,කුරැකුලසූර්ය,කුරුකුලසූරිය
වාලිචන්ද්‍රගේ,වාලිචන්දලගේ,වාලිචන්දගේ
අනුලා,අනුලා,අනුලා
මඩුරානි,මඩුරානි,මඩුරානි
අබයදීර,අබයදීර,අබයදීර
වලේහේවාගේ,වලේහේවාගේ,වලේහේවාගේ
අරුණෝදයා,අරුණෝදයා,අරුණෝදයා
කුලරත්,කුලරත්,කුලරත්
සංජීව,සංජීවම්,සංජීව
අචිනි,අවනි,අවිනි
කවිසික්,කවිසික්,ඛඞසඞකවිසික්ං
විජයරත්න,විජයරත්න,චිජයරත්න
මහමුතුගලගේ,මහමුතුගලගේ,මහමුතුගලගේ
සුමංග,සුමංග,සුමංග
රාජපක්ෂ,රාජපක්ෂ,රාජපක්ෂ
මොහමඩ්,මොහමඩ්,ඞසමොහමඩ්
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
ප්‍රියන්ති,ප්‍රියන්තිං,ප්‍රියන්ති
කුබේන්ද්‍රරසා,කුබේන්දුරසා,කුබේන්දරසා
හසන්,හසන්,ධහසන්ං
පාරමුල්ලගේ,පාරමුල්ලගේ,පාරමුල්ලගේ
රුක්සන්,රැක්සන්,රුැක්සන්
කන්දෙ,කන්දෙ,කන්දෙ
නිශාදි,නිශාදි,නිශාදි
ඩිංගිරිගේ,ඩිංගිර්ගේ,ඩි්ංගිරිගේ
ලතීෆ්,ලතිීෆල්,ලපළ්ග්
ඉරාද්,රෙද්,රාද්
හෙට්ටිගේ,ඞනෙට්ටිගේ,හෙට්ටිගේ
බදුර්දීන්,බදුර්දීන්,බදුර්දින්
නදීක,ගේදික,නදික
තරංග,තරංග,තරාග
යමානලෑ,ඔශයමානල්‍ය,යමානතලා
මොහමඩ්,මොහමඩ්,මොහමඩ්
ආරච්චිලාගේ,ආරච්චිලාගේ,ආරච්චිලාගේ
ගමගේ,ගමගේ,ගමගේ
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
මැණිකේ,මැණිකේ,මැනිකේං
කුමාරි,කුමාළ,කුමාරි
හෂ්මත්,නෂ්මත්,ඞහමෂ්මත්
ගෙදර,ගෙදර,ගෙදර
චාලට්,බාටේ,චාලට්
කංකානම්ගේ,කංකානම්ගේ,කංකානම්ගේ
ප්‍රනාන්දු,එ්‍ර්‍රනාන්දු,ප්‍රනාන්දු
ජානක,ජානක,ජාන
මුතුබංඩාගේ,මුතබුබංඩාගේ,මුතුබංඩාගේ
රොෂාන්,රොෂාන්ං,ඞඝමරාෂාන්
කුණවතී,කබූණවයධී,කුණවතී
රඹුකේවෙල,රඹුකේවෙල,රඹුකේවෙල
සඳුපමා,සඳුපමා,ඛේසඞඇසඳුපමා
මධුවන්ත,ඞමධුචන්ත,මධුවන්ත
ගුණරත්න,ගුණරත්නං,ගුණරත්න
සඳරුවන්,සඳරැවන්,සඳරුවන්
රිස්වි,රස්වචි,රිස්වී
හුසයිර්,හුසයිර්,හ්‍රුසයිර්
ඕෂිනී,ඬෛඔඕෂනී,ගිම්නීි
කුමාර්,බුමාර,කුමාර්
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
තිලක්,තිලක්,තිලක්
තන්තුලගේ,තන්තුලගේ,තන්තුලගේ
ඇල්හම්,ඇල්හනි,අඇල්හම්
ප්‍රනාන්දු,ඞඈඅනාන්දු,ඛඞඨඈප්‍රනාන්ද්‍ර
මීගල්ල,ම්ගල්ල,මීගල්ල
ඉරේෂා,ඉරේෂා,ඉරේෂා
රෝෂාන්,රෝෂාන්,ඞරෝෂාන්
බිරුන්දා,බ්රැන්දා,බිරුන්දා
බ්‍රාහ්මන,බ්‍රාහ්මා,බ්‍රාහ්මන
ප්‍රසාධි,ළ්‍රසාධි,ප්‍රසාධි
ශිරෝමාලා,ශිරෝමාලා,ශිරෝමාලා
මදුෂිණි,මදුෂ්ණ්ි,ඛඞඝමදුෂ්ණිී
වාසල,වාසළ,වාසල
ඉඟුරුවත්ත,මුරුවත්ත,ඉුරුවත්ත
ගෙදර,ගෙදර,ගෙදර
මාතරගේ,මාතරගේ,මාතරගේ
කොඩිතුවක්කු,බොඩ්තුවක්කු,කොඩිතුවක්කු
ලක්මි,ලක්ම්,ඛඞලකම්
ප්‍රේමදාස,ජ්‍රේමදලාස,ජඒ්‍රේමදාස
නේවිස්,නේවිස්,නේවිස්
හේවාවසම්,හේවාවසම්,හේවාවසම්
හොරතල්,ඞහොරතල්,හොරතල්
ජයසේකර,ජයසේකර,ජයසේකර
නිමලරානි,නිමලරානි,නිමලරානිං
දිනූෂා,දිනුෂමෂා,දිනුෂා
මුදියන්සේ,මුද්‍රියන්සේ,මුදියන්සේ
ජීවානන්දන්,ජීවානන්දන්,ජීවානන්දන්
සකලසූරිය,සකලසූර්ය,සකලසූරිය
කෝරාලලාගේ,කෝරාලලාගේ,කෝරාලලාගේට
කුමාර,බුමාර,කුමාර
ක්‍රිශානි,ඞබ්‍රිණානි,මක්‍රියානි
බණ්ඩාර,බණ්ඩාර,බණ්ඩාර
මැණිකේ,මැණිකේ,මැණිකේ
තේනුවර,තේනුවර,තේනුවර
හල්ලින්නගේ,හල්ලින්නගේ,හල්ලින්නගේ
සයිමන්,සයිමන්,සයිමන්
කරනායක,කරනායක,කරනායක
කෝනාර,කෝනාර,කෝනාර
ලන්දෙවත්තෙ,ලන්දෙවන්නෙ,ලන්දෙවත්නෙ
දිලුම්,දිලම්,දිලුම්
ලියනගේ,ලියනගේ,ලියනගේ
රත්නායකගේ,රත්නායකගේ,රත්නායකගේ
වසම්,වසම්,වසම්
රවින්ද්‍රන්,රවචින්දුන්,රවින්දුන්
කලුපතිරන්නැහැලාගේ,ලුපතිරන්නැහැලාගේ,කලුපතිරන්නැහැලාගේ
ගමගේ,ගමගේ,ගමගේ
කාට්ටුගේ,ඞකාට්ටුගේ,කාට්ටුගේං
ප්‍රදාප්,ප්‍රදාප්,රාජ්
දියවින්නගේ,දියවින්නගේ,දියවින්නග්ේ
අනුලාවතී,අනුලාවවී,අනුලාවතී
ජයන්ත,ජයන්ත,ජයත්ත
සිංකාරම්,සිංකාරමම්,ඞසිංකාම්
ජයසේකර,ජයසේකර,ජයසේකර
තම්බි,බම්බ්්,තම්බි
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
පතිරැන්නෙහෙලාගේ,පතිරැන්නෙහෙලාගේ,පතිරැන්නෙහෙලාගේ
රාජපක්ෂ,රාජපක්ෂ,රාජපක්ෂ
බහිතගේ,ඞබහිතගේ,බහිතගේ
ජයරත්න,ජයරත්න,ඞසඇජයරත්න
මල්කි,චල්හ්,මල්ති
ආරච්චිගේ,ආරච්චිගේ,ඞසඇආරච්චිගේ
පීල්ලගේ,පීල්ලගේ,ඞඑීල්ලගේ
රත්නායක,රත්නායක,රත්නායක
බෙත්මගේ,බෙත්මගේ,බෙත්මගේ
පටබැඳිගේ,පටබැඳිගේ,පටබැඳිගේ
සිරිවර්ධන,සිරවර්ධධයා,සිරිවර්ධන
තිලකරත්න,තිලකරත්න,තිලකරත්න
ගෙදර,ගෙදර,ගෙදර
දයානන්ද,දයානන්ද,දයානන්ද
මොහමඩ්,මොහමඩ්,මොහමඩ්
දේවගේ,දේවගේ,දේවගේ
අජිත්,අපත්,අරත්
තත්සරණි,තතන්සරණි,තත්සරණිං
දිසානායක,දිසානායක,දිසානායක
අච්චිගේ,ඞඅචිච්ගේ,ඉඅච්චිගශේ
මුතුතන්ත්‍රිගේ,මුතුතන්ෆිගේ,මුතුතන්ත්‍රිගේ
මොහොමඩ්,මොහොමඩ්,මොහොමඩ්
සුමිත්,සුම්ත්,සුමිත්
පේඩිගේ,ජපේඩිගේ,ඞපේඩිගේ
ගෙදර,ගෙදර,ගෙර
බණ්ඩාරලාගේ,බණ්ඩාරලාගේ,බණ්ඩාරලාගේ
දේවගේ,ඞදේවගේ,දේවගේ
දුලාරිකා,දුලාර්කනා,ඞදුලාර්කා
මැණිකේ,ඈමැණිකේ,මැණිකේ
මුනසිංහ,ඞඝමුනසිංහ,මුනසිංං
වික්‍රමසිංහ,විඛට්‍රමසිංහ,වික්‍රමසිංහ
නිශ්සන්ක,නිශ්සන්කං,නිශ්සන්ක
පේදුරු,ඞඋඑේදුරු,පේදුරු
නිලන්ති,නිලන්ති,ඞනිලන්ති
කනපදිප්පිල්ලෙයි,කනපදිප්පිල්ලෙයි,කනපදිප්පිල්ලෙයි
දුරගේ,දුරගේ,දුරගේ
මාතර,මාත,මාත
දිනේෂ්,දිනේෂ,දිනේෂ්
දෑහින්ගලගේ,දෑහින්ගලගේ,දැහින්ගලගේ
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
පනාපොළ,පනාපොළ,පනාපොළ
ජයවර්ධන,ජයවර්ධන,ජයවර්ධන
මැණිකේ,මැණිකේ,මැණිකේ
නසීර්,නසීර්,නසීර්
එලියස්හාමි,චිලියස්නාමි,එලියස්ගාමි
ජමාල්ඩීන්,ජමනමාල්ඩීන්ං,ජමාල්ඩීන්
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේං
ගුණරත්න,ගුණරත්න,ගුණරත්න
රස්මි,උඑස්වම්,රසම්
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
මොහොමඩ්,මොහොමඩ්,මොහොමඩ්
ගෙදර,දඅහදර,ගෙදර
මතෙස්,මතෙස්,ේමතෙස්
උදය,එය,උදය
සහිරාබානු,සහිරාබානු,ඞසහිරාඛබානු
අවන්ති,අචන්ති,අවන්ති
අචනි,අවන්,අවති
ලක්මාල්,ලක්මාල්,ලක්මාල්
ආරච්චිල්ලාගේ,ආරච්චිල්ලාගේ,ආරච්චිල්ලාගේ
උදටියාවලගේ,උදටියාවලගේ,උදටියාවලගේ
නුස්හා,ණුස්හා,නුස්ගා
හේවාරාජගේ,හභේචාරාජගේ,හේවාරාජගේ
රන්දික,චන්දික,රන්දික
සුනන්ද,ඞඉසුනන්දල,සුනන්ද
මොහමඩ්,මොහමඩ්,මොහමඩ්
සංකල්පනි,සංකල්පනි,සංකල්පනි
වංශපුර,වංශපුර,වංශපුර
ගම්පොල,ඈගනම්පොල,ගම්පොල
රුවන්ති,රුචන්ති,රූවන්ති
කුමාර,කුමාර,කුමාර
සිරිපාල,සිර්පාල,සිරිපාල
යෙශ්වන්ට්,යෙශ්වන්ට්ි,යෙශ්වන්ට්
මල්දෙනිය,මල්දෙනිය,මල්දෙනිය
ගෙදර,ගෙර,ගෙදර
මංජු,මංජු,මංජු
සුරේෂ්,සුරේෂ්,සුරේෂ්
මුනාර්,ඬමුනාර්,මුනාර්
ලතෝසිංහ,ලතෝසිංහ,ලතෝසිං
පතිරණ,පතිරර,පතිරරා
පෙරේරා,පෙරේරා,පෙරේරා
රත්නවික්‍රම,රත්නවිකත්‍රම,රත්නවචික්‍රම
ඒකනායක,චිකනායක,ඒකනායක
ගෙදර,ගෙදර,ගෙදර
රම්සාන්,ඞරම්සාන්,රම්සාන්
ප්‍රසන්න,ප්‍රසන්න,ප්‍රසන්න
ආරච්චිලාගේ,ආරච්චිලාගේ,ආරච්චිලාගේ
රම්මන්ඩා,ඞරම්මන්ඩා,ඈඬරම්මන්ඩා
චමෝදි,චමෝද්‍රි,චමෝදි
සලාම්,ඬඞසලාම්,සලාම්
ලක්ෂාන්,ලක්ෂාන්,ලක්ෂාන්
විතාරණ,චිතාරණ,ඞඝහවචිතාරනණ
දේවේන්ද්‍ර,දේවේන්දු,ඞදේවේෙන්ද
සිල්වා,සිල්වා,සිල්වා
විපුල්,විපුල්,විවුල්
නිර්මාන්,ඞඉනිරීමාන්,නිර්මාන්ං
සුදුබණ්ඩා,සුදුඛණ්ඩා,සුදුබන්ඩා
ගෙදර,ගෙදර,ගෙර
කෝරාලලාගේ,කෝරාලලාගේ,කෝරාලලාගේ
ඔලුපතගේ,ඔලුපතගේ,ඔලුපතගේ
ගමගේ,ගමගේ,ගමගේ
උඩමා,ඩමා,උඩමා
‍ප්‍රියන්ත,පියන්ත,ප්‍රියන්ත
ජයසිංහගේ,ජයසිංහගේ,ජයසිංහගේ
ලුසේනා,ඞඉලූසේනා,ලූසේනා
විතානගේ,චිතානගේ,විතානගේං
බංඩාර,බංඩාර,බංඩාර
මානෙල්,මානෙල්,මානෙල්
වනසුන්දරී,චනසුන්දට්,වනසුන්දර්
කුමාර,කුමාර,කුමාර
නිලන්ති,නිලන්ති,ඛඞඝනිලන්තිං
තමරා,තමරා,තමා
එසන්ති,චිසන්ති,එසන්ති
දිල්හානි,ඞඨඋඇදිල්නානිං,ඞඝදිල්ගානි
මොහමඩ්,මොහමඩ්,ඞශමොහමඩ්
සෙනෙවිරත්න,සෙනෙවිරත්න,සෙනෙවිරත්න
ඇලපාත,ඇලපාත,ඇලපාත
කොඩිතුවක්කුගේ,කොඩිතුවක්කුගේ,කොඩිතුවක්කුගේ
සිල්වා,සිල්වා,ඞඛංසිල්වා
ලියනගේ,ඞඝලියනගේ,ලියනගේ
කුමාරි,කුමාර්,කුමාරි
දසනායක,දසනායක,දසනායක
කංකානම්ගේ,කංකානම්ගේ,කංකානම්ගේ
පටබැඳිරාලලාගේ,පටබැඳිරාලලාගේ,පටබැඳිරාලලාගේ
නිහාල්,ඞඝඉනිහාල්,නිහාල්
මොහමඩ්,මොහමඩ්,මොහමඩ්
පුශ්පකාන්ති,පුශ්පකාන්ති,පුශ්පකාන්ති
හපුආරච්චි,හපුආරච්චි,හපුආරච්චි
කනුශ්ක,කකනුශ්ක,කනුශ්ක
ඉගල,ගෙ,ගල
සකිරියා,සියා,සකතිරියා
ගුණතිලක,ගුණනිලක,ගුණතිලක
තාරක,තාරක,තාරක
සෙනවිරත්න,සෙනවිරත්න,සෙනවිරත්න
කස්තුරි,කස්තබළ්,ඬඝකසතුරි
චන්ද්‍රකාන්ති,චන්ද්‍රකාන්ති,චන්ද්‍රකාන්ති
ගමගේ,ගමගේ,ගමගේ
කුඹුර,කුමුර,තුඹදුර
උතුමාලෙව්වයි,උතුමාලෙච්වයි,උතුමාලෙව්වයි
වෙත්තමුනි,වෙන්තමුනි,වෙත්තමුනි
අනුරුද්ධ,අනුරැද්ධ,අනුරුද්ධං
දසනායක,දසනායක,දසනායක
පරණවිතානලාගේ,පරණවිතානලාගේ,පරණවිතානලාගේ
ප්‍රියංකර,ප්‍රියංකර,ප්‍රියංකර
නසුන්,නසුන්,නසුන්
මොහොමඩ්,මොහොමඩ්,මොහොමඩ්
ආරච්චිගේ,ආරච්චිගේ,ඞඝඉඇආරච්චිගේ
මුනවුෆර්,මුනවුෆර්,මුනවුෆර්
සුරංගජීව,සුරංගදරීව,සුරංගජීව
ලරිෆ්,වලරග්,ලර්ෆ්
කුඹල්ගමයලාගේ,කුඹල්ගමයලාගේ,කුඹල්ගමයලාගේ
සංජය,සාජය,සංජය
හැරියට්,හභහැරයට්,හැරියධ්
රවූප්,ඊඑචූර්,රවුජ්
දිනයාදුර,දිනයාදුර,දිනයාදුර
පේඩිගේ,පේඩිගේ,ජපේඩිගේ
චන්ද්‍රමෝහන්,චන්දුමෝනන්,චන්දමෝගන්
දිලිප්,දිලිප්,දිලිප්
ගීතානි,ඞසගීතානි,ගීතානි
මුදියාන්සේලාගේ,මුදියාන්සේලාගේ,මුදියාන්සේලාගේ
ඉන්දික,ඉමන්දික,ඉන්දික
මේනක,මේක,මේක
නෙවිල්,නෙවිල්,නෙවිල්
ඇහැලප,ඇභහැලප,ඇහැලපු
පන්නිලගේ,පන්නිලගේ,පන්නිලගේ
සමරවීරකෝන්,සමරවීරබෝන්ං,සමරවීරකෝන්
ජනක,එනක්,ජීතත
ගමගේ,ගමගේ,ේඟගමගේං
දීප්ති,දීප්ති,දිවත්ක
විතානගේ,විතානගේ,විතානගේ
සිවකුමාර්,සිවකුමාර්,සිවකුමාර්
ක්‍රිස්තෝම්බුගේ,ක්‍රිස්තෝම්බුගේ,ක්‍රිස්තෝම්බුගේ
ප්‍රියන්ති,ප්‍රියන්ති,ප්‍රියන්ති
ශාන්ති,ණාන්ති,ශාන්ති
ප්‍රනාන්දු,ප්‍රනාන්දු,ප්‍රනාන්දු
වංශාලංකාර,වංශාලංකාර,වංශාලංකාර
ලියනගේ,ලියනගේ,ලියනගේ
හංසනී,ඬඉහංසනී,හංසනි
සෙනවිරත්න,සෙනවිරත්න,සෙනවිරත්න
පල්ලෙමුල්ලේගෙදර,පල්ලෙමුල්ලේගෙදර,පල්ලෙමුල්ලේගෙදර
චතුර,චතුර,එතුර
රිස්කා,රිස්කා,රිස්කා
ලෝගනායගි,ලෝගනායගි,ලෝගනායගි
පටබැඳී,පටබැඳි,පටබැඳි
ලක්මාලි,ලක්මාලි,ඞඉලක්මාලි
සුපුනි,සුරුනි,සුපුනි
සායක්කාරගේ,සායක්කාරගේ,සායක්කාරගේ
පාලිත,පාලිත,පාලිත
ප්‍රසන්න,ප්‍රසන්න,ප්‍රසන්න
කෝදාගොඩ,කෝදාගොඩ,කෝදාගොඩං
විජයකුමාර,විජයකුමාර,විජයකුමාර
ප්‍රියන්ත,ඞඈඇඉප්‍රියන්න,ප්‍රියන්ත
වර්ණකුලසූරිය,වර්ණකුලසූරය,වර්ණකුලසූරිය
වීරසිංහ,වීරසිංහ,ඨඈඇවිීරසිංහං
කුමුදු,බමුදු,කුමුදු
ජයතිස්ස,ජයතිස්ස,ජයතිස්ස
චන්ද්‍රිකා,චන්දිධා,චන්දිකා
බණ්ඩාර,බණ්ඩාර,බණ්ඩාර
අප්පුහාමිලාගේ,අප්පුහාමිලාගේ,අප්පුහාමිලාගේ
ගුණරත්න,ගුණරත්න,ඞගුණරත්න
තාරක,තාරක,තාරක
ලක්සාන්ත,ලක්සාන්න,ලක්සාන්ත
කැලුම්,ඞඇඅකැලමි,කැලුම්
අසාඩ්කාන්,අසාඩිකාන්,අසාඩ්කාන්
සරම්ගේ,සරම්ගේ,ඈසරංම්ගශේ
රංජිත්,රංජිත්,රජත්
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
නිරෝශා,නිරෝගා,ශඈඉනිරෝගා
සුපියාන්,සුපියාන්,සුපියාන්
තාරණී,ඉතාොරළටු,තාරර
විජය,චිජය,බීජය
දංගම්පාල,දංගම්පාල,දංගම්පාල
හදුනාදේවයාලාගේ,හදුනාදේවයාලාගේ,හදුනාදේවයාලාගේ
හීන්කෙන්ද,හීන්කෙන්ද,හීන්කෙන්ද
ගෙදර,ගෙදර,මගදර
ලෙල්ලපිටියගේ,ලෙල්ලපිටියගේ,ලෙල්ලපිටියගේ
රත්නායක,රත්නායක,රත්නායක
චතුරංග,චතුරංග,චතුරංග
නිස්සංක,නිස්සංක,ඞනිස්සංක
ඉමේෂ්,ේඞඉඉවමේෂ්,ඉඉෙමේෂ්
රාජපක්ෂගේ,රාජපක්ෂගේ,රාජපක්ෂගේ
පුෂ්පාවතී,පුෂ්පාචනීි,ංපුෂ්පාවනී
සචිනි,සචිනි,සචිනි
මධුසංක,මධුසංක,මධුසංක
අප්පුහාමිලාගේ,අප්පුහාමිලාගේ,අප්පුහාමිලාගේ
නිරෝෂා,ඞනිරෝෂා,ඞසඇඟනිරෝෂා
නානායක්කාර,නානායක්කාර,නානායක්කාර
බිෂාරා,ඞඔබිෂාරා,බිොෝරා
කුමාර,කුමාර,කුමාර
අරුණි,අරුණි,අරුණි
කනම්,කනම්,කනම්
කාංචනා,කාංචනා,කාංචනා
නලවන,නලවන,නලවන
රුවෙන්දිකා,රැවෙන්දිකා,රුවෙන්දිකා
යශෝදරා,යශෝදරා,යශෝදරා
සත්තියකුමාර්,සත්තියකුමාරි,සත්තියකුමාර්
පාලන්,පාලන්,පාලන්
හේරත්,හේරත්,හේරත්
බණ්ඩාර,ඞබණ්ඩර,බණ්ඩාර
ජයරුවන්,ජයරුවන්,ජයරුවන්
ප්‍රියංකා,ප්‍රිගකා,ප්‍රියකා
ෆාතිමා,ෆාතිමා,ෆානිමා
ප්‍රශන්න,ප්‍රශන්න,ංප්‍රශන්න
ගුරුලවෙල,ගුරැලවෙල,ඞගුරුලවෙල
දිසානායකගේ,දිසානායකගේ,දිසානායකගේ
සමුර්දීන්,සමුර්දීන්,සමුර්දීන්ං
මානිල්ගම,මානිල්ගම,ඞඝමානිල්ගශම
