original,Malith,Abhaya
සේමසිංහ,සඈසේමසිංහ,ශඝසේමසිංං
හොරගම්පිට,හොරගම්පිට,හොරශම්පිට
චතුර,එතර,චතුර
සූරියආරච්චි,සූර්යආරච්චි,සූරියආරච්චි
ඉදියකුමාර්,ඉදියකුමාර්,ඞඉඉඳදියකුමාර්
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
වික්‍රමගේ,චික්‍රමගේ,වික්‍රමගේ
රිස්මිලා,ශඉඊස්මිලා,ඛශඈරිස්මිලාං
අජිත්,අපිත්,අජත්
උපුල්දෙණිය,උපුල්දෙණිය,උපුල්දෙණිය
කෝරලේ,කෝරලේ,කෝරලේ
එදිරිමුනි,චිදිර්මුනි,එදිරිමුන්
අමරසිංහ,අමරසිංහ,ඞඅමරසිං
තුසිතාංගනී,තුසිනාංගනී,තුසිතාංගතී
අමිලසූරිය,අම්ලයසූරය,ඞඇඅමිලසූරිය
මල්ෂානි,මල්ෂානි,මල්ෂානි
පුෂ්ප,වුෂ්ථ්,පුෂ්ප
බුලුවාන,බුලුවාන,අබුලුවාන
සිංගප්පුලිගේ,සිංගප්පුලිගේ,සිංගප්පුලිගේ
ගෙදර,ගෙදර,ගෙදර
ප්‍රනාන්දු,ප්‍රනාන්දු,ප්‍රනාන්ද්‍රා
ෆාතිමා,ෆාව්මා,ෆාතිමා
ප්‍රේමරත්න,ප්‍රේමරත්න,ප්‍රේමරත්න
සුරේෂ්,තංසුරේෂ්,සුරේෂ්
නානායක්කාරගේ,නානායක්කාරගේ,නානායක්කාරගේ
ඉදිප්පිලිගේ,ඉදිප්පිලිගේ,ඉදිප්පිලිගේ
කනේෂමුර්ති,කනේෂමුර්නි,කනතේෂමුර්ති
පතිගේ,පනිගේ,පුතිගේ
ශේෂානිකා,ශේෂානිකා,ශේෂානිකා
සෝමාවතී,සෝමාවතී,සෝමාවතී
යද්දෙස්සලාගේ,යද්දෙස්සලාගේ,යද්දෙස්සලාගේ
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
මල්ලිකා,ඞශඝමල්ලිකා,මල්ලිකා
ඉලයත්තම්බි,ඉලයත්තම්බි,ඉලයත්තම්බි
ෆාතිමා,ෆානිමා,ෆාතිමා
රාජේස්,රාජේස්,රාජේස්
කෝරළගේ,කෝරළගේ,කෝරළගේ
අරුන්,අරුන්,අරුන්
තෙන්නකෝන්,තෙන්නකෝන්,තෙන්නකෝන්ං
ගමගේ,ගමගේ,ගමගේ
කේෂල,කේල,ඞසඛකේෂල
තංගයියා,තංගයියා,තංගයියා
පරාසමනි,පරාසමනිං,පරාසමනි
ශාලිකා,ශාලිකා,ශාලිකා
උපුල්,උපුල්,එපුල්
පෙරේරා,පෙරේරා,පෙරේරා
බෙන්තොට,බෙන්තොට,බෙන්තොට
චන්ද්‍රා,චන්දා,චන්දා
මුදියන්සේලාගේ,මුද්‍රියන්සේලාගේ,මුදියන්සේලාගේ
පතිරණ,පතිරණ,පතිරණ
සිරිවර්ධනගේ,සිරිවර්ධනගේප,සිරිවර්ධනගේ
සව්වා,සව්චා,සව්චා
පාළුවත්තේ,පාළුවන්නේ,පෘාළුවත්තේ
වරකාවත්තගේ,චරකාවත්තගේ,වරකෘචත්තගේ
කෝට්ටගේ,කෝට්ටගේ,කෝට්ටගේ
හේන්පිට,ඞහේන්පිට,හේන්පිට
ඉන්දික,මන්දික,ඉන්දික
හේනයලාගේ,හේනයලාගේ,හේනයලාගේ
මොහමඩ්,මොහමඩ්,මොහමඩ්
හෙට්ටිආරච්චිගේ,හෙටිටිආරච්චිගේ,හෙට්ටිආරච්චිගේ
සුහෙයිර්,සුහෙයිරටි,සුහෙයිර්ං
චලනි,එලනි,එචලනි
සුබෝධනි,සුබෝධනි,සුබෝධනි
ජයරත්න,ජයරත්න,ජයරත්න
සන්ධ්‍යා,සන්ධ්‍යා,සන්ධයා
මැණිකේ,මැණිකේ,මැණිකේං
කරුණාරත්න,කරැණාරත්න,කරුණාරත්න
වර්ණකුල,වර්ණකුල,වර්ණකුල
පේඩිගේ,පේඩිගේ,ඞපේඩිගේ
බණ්ඩාරගේ,බණ්ඩාරගේ,බණ්ඩාරගේ
නවෝද,නවෝදු,නවෝද
කුමාර,කුමාර,කුමාර
ගෙදර,ගෙර,ගෙදර
රේණුකා,රේණුකා,රේණුකා
ගලබොඩ,ගලබොඩ,ඈගලබොඩ
නුරුල්,ඬුරුල්,කුරුල්
ගෙදර,ඬඞගෙර,ගෙදර
රේණුකා,රේණුකා,රේණුකා
පංචමණී,පංචමට,ෙපංචම
කුමාරි,ඞකුමාර,කුමාරි
අයිරාංගනි,අසිරාංගනි,අයිරාංනි
සුසංග,සුසංග,සුසංගං
කනුමුල්දෙනිය,කනුමුල්දෙනිය,කනුමුල්දෙනිය
දිසානායක,දිසානායක,දිසානායක
චන්ද්‍රසේකර,චන්ද්‍රසේකර,චන්දුසේකර
උදය,උදය,රැය
වීපුරගේ,වීපුරග්,චිපුරගේ
වට්ටම්බර,වට්ටම්බර,වට්ටම්බර
එගොඩ,එචගොඩ,එගොඩ
තුසිත,තුසිබ,තුසිත
ෆාසිල්,ෆාසිල්,ඛඞේඞඝඉෆාසිල්
එල්සි,චල්සිී,ඞඛඑල්සි
සමනලී,සමනලී,ේඝඛඝසමනලී්
බණ්ඩාරලාගේ,බණ්ඩාරලාගේ,බණ්ඩාරලාගේප
ධර්මකීර්ති,ධර්මක්ර්නි,ධර්මකීර්ති
සුමනාවතී,සුමනාවතී,සුමනාවතී
ලියනගේ,ලියනගේ,ඞඇලියනගේ
රිස්මා,දිස්මා,රිස්මා
ෆාතිමා,ෆානිමා,ෆාතිමා
සචිනි,සවි,ඛඛසඞඝඞසචිනි
මොහොට්ටිගේ,මොහොට්ටිගේ,මොහොට්ටිගේ
රත්නායක,රත්නායක,රත්නායක
පවිත්‍රානී,පචිත්‍රානී,පචිත්‍රානී
සිත්ති,සිත්ති,සිත්ති
සුමනාවතී,සුමනාවතී,සුමනාවතී
අඹේකෝන්,අඹේකෝන්,අඹේකෝන්
තලාකුඹුරේ,තලාකුඹුරේ,තලාතනුඹුරේ
බ්ලේක්,බ්ලේක්ං,බ්ලේක්
හේවගේ,ඞනේවගේ,හේවගේ
විතානගේ,චිතානගේ,චිතානගේ
සේනාධිරන්නලාගේ,සේනාධිරන්නලාගේ,සේනාධිරන්නලාගේ
සෙබරත්නම්,සෙබරත්නම්,සෙබරත්නම්
මුණසිංහ,මුණසිංං,මුණසිං
කලුගම්පිටිය,කලූගම්පිටිය,කලූගම්පිටිය
විද්‍යාරත්න,විද්‍යාරත්න,විද්‍යාරත්න
අමරසිංහ,අමරසිංහ,අමරසිංහ
දයාදනී,දයාදනී,දුයාදනී
අඹගගහවත්තගේ,අඹගගහවත්නගේ,අඹගගහවත්තගේ
තනුජා,එබනුරා,තනුජා
සරබූ,සූ,සරමටූ
සන්ද්‍රා,සන්ද්‍රා,ඞසන්දා
ප්‍රංගිගේ,ඞඇඈප්‍රංගිගේ,ඞඝප්‍රංශිගේ
තිලකරත්න,තිලකරත්න,තිලකරත්න
ටිෂානි,ටිෂානි,මිෂානි
දිනේෂ්,උදිිනේෂ,දිනේෂ්
නාලක,නාලක,නාලක
මොහම්මදු,මොහම්මටලු,මොහම්මදු
බුද්ධදාස,බුදුධදාස,බුද්ධදාස
උපාලි,උපාලි,උපාලිං
මල්ලියා,මල්ලියා,ඛඞශමල්ලියා
වීරසිංහ,ඞඝඇචිීරසිං,වීරසිංහ
ප්‍රනාන්දු,පඑනාන්ද්‍ර,ප්‍රනාන්දු
රත්නායක,රත්නායක,රත්නායත
අළුත්,අළුත්,අත්ං
බණ්ඩාර,බණ්ඩාර,බණ්ඩාර
අලෙකසැන්ඩර්,අලෙකසැන්ඩර්,අලෙකසැන්ඩර්
මඩදෙනියේ,මඩදෙනියේ,මඩදෙනියේ
ගෙදර,ඞඛගෙදර,ගෙදර
කැටිපේ,බැට්පේ,කැටීපේ
ක්‍රිසාන්ත,ක්‍රිසාන්න,ක්‍රිසාන්න
කේෂාන්,ේසකක්‍ේෂාන්,ේඈකේෂාන්
කුමදුසිරි,ඞකුමදුසිරට,සුමදුසිරි
ඉරේෂා,ඉරේෂා,ඉරේෂා
අනුෂ්ක,ේසඅනුෂ්ඛ,අනුෂ්ත
විජේසිංහ,විජේසිංහ,ඞවිපේසිංහං
මොහොමඩ්,මොහොමඩ්ං,මොහොමඩ්
කළුආරච්චි,කළුආරච්චි,කළඵආරච්චිං
උපාලි,උපාලි,උපාලි
රාජගුරු,රාජගුරු,රාජගුරු
කුමාර,කුමාර,කුමාරං
සිද්දීකා,සිදදීමා,සිද්දිකා
ඇල්බට්,ඇල්බට්,ඇල්බට්
රාලලාගේ,රාලලාගේ,ඞරාලලාගේ
කරනච්චාරිගේ,කරනච්චාරගේ,කරනච්චාරිගේ
ඉබ්‍රාහිම්,ේඞබ්‍රාහිම්,ඉබබ්‍රාහ්ම්
මැනික්රාලගේ,මැනික්‍රාලගේ,මැනික්රාලගේ
රාජකරුණා,රාජකරුණා,රාජකරුණා
අමරකෝන්,අමරකෝන්,අමරකෝන්
විල්ලෝර,ඞවිල්ලෝර්,ඞඈඇවචිල්ලෝර
නුවන්ති,ධඈඑණුවන්ති,නුවන්ති
උඛීෂ,උබ,දුවියශය
කුමාරි,කුළාර,කුමාරිං
කරුණානායක,කරැණානායක,කරුණානායක
තාමෝදරම්,තාමෝදරම්,තැෑාමෝදරම්
රුවන්,පැවන්,රැචන්
හේමමාලී,හේමමාලී,ඞඉහහේමමාලී
දිල්රුක්‍ෂි,දිල්රැට්ෂ,දිල්රුක්ෂි
අත්තනගොඩ,අත්නනගොඩ,අත්තනගොඩ
ලක්මාල්,ඞලකක්‍්මාල්,ඞඨජලක්මාල්
ගමගේ,ගමගේ,ගමගේ
ඉලේන්,ඉලේන්,ේඞඝඉඉලේන්ං
රුෂාන්දනී,රැෂාන්දනී,රුැෂාන්දනී
පෙරේරා,පෙරේරා,පෙරේරා
මැලැගොඩගේ,මැලැගොඩගේ,මැලැගොඩගේ
කුමාර්,නබුමාවු,කුමාරං
විජේසුන්දර,විපේසුන්දර,විළේසුන්දර
ගිෂානි,ගිෂානි,ගිෂානි
ධම්මරත්න,ධම්මරත්න,ධම්මරත්න
මුහම්මද්,මුහම්මද්,මුහම්මද්
මැදගොඩ,මැදගොඩ,මැදගොඩ
මැණිකේ,මැණිකේ,මැණිකේ
ඇලගෙදර,ඇලගෙදර,ඇලගෙදර
ආරච්චි,ආරච්ච්,ආරච්චි
ජෙසිල්,රජෙසිල්,ජෙසිල්
කත්‍රිබංඩාර,කඞබඞ්‍රිබංඩාර,කත්‍රිබංඩාර
නාගේන්ද්‍රන්,නාගේන්දුන්,නාගේන්දන්
අමරසිංහ,අමරසිංහ,ඞඅමරසිං
මොහොමඩ්,මොහොමඩ්,මොහොමඩ්
හේරත්,හේරත්,ගේරත්
සුදේශිනී,ඞසුදේශිනී,සුදේශින්ී
නිස්සන්ක,නිස්සන්ක,නිස්සන්ක
සිංහල,සිංහග්‍ර,ේසඨසිංග
සම්මුග,සම්මුග්‍ය,සම්මුග
පෙරේරා,පෙරේරා,පෙරේරා
කැකිරිය,කැකිරිය,කැකිරිය
ගමගේ,ගමගේ,ගමගේ
බලපිටියගේ,බලපිටියගේ,බලපිටියගේ
අරෝක්‍යම්,අරෝක්‍යම්,ඈඋජඅරෝක්‍යම්ං
හේරත්,හේරත්,හේරත්
අහමඩ්,අනමඩ්,ඛඞඅගමඩ්ං
නාලිකා,නාලිකා,ඞඈනාලිකා
අලගියාවඩු,අලගියාවඩු,අලගියාවඩු
කුමාර,කුමාර,කුමාර
රංදුල,රිංදුළු,රංදුල
එලියස්,චලියය්,එලියස්
පුෂ්පකුමාර,පුෂ්පකුමාර,පුෂ්පකුමාර
මානාච්චිගේ,මානාච්චිගේ,මානාච්චිගේ
මාකවිට,මාකව්ට,මාකව්ට
දේශප්‍රිය,දේශපිය,දේශප්‍රිය
ප්‍රියලාල්,ප්‍රියලාල්,ප්‍රියලාල්
නසුර්ඩීන්,නසුර්ඩ්න්,නසුර්ඩීන්ං
සෙව්වන්දි,සෙච්වන්දි,සෙව්වන්දි
වලිමුනිගේ,වලිමුනිගේ,වලිමුනිගේං
ගාමිණී,ගාම්ම්,ගාම්රම්
මසුනා,මසුනා,මසුනා
මහපතිරන්නැහැලාගේ,මහපතිරන්නැහැලාගේ,මහපතිරන්නැහැලාගේ
පුෂ්ප,පුෂ්පා,පුජප
ශෂිකා,ඞඝඛශෂකා,ශෂකා
නිරෝෂා,නිරෝෂා,නිරෝෂා
රණබාහු,රණබාහු,ේශරණබාහු
කැලුම්,කැලමියං,කැළුම්
කොලොන්න,කොලොන්න,කොලොන්න
කංකානම්ලාගේ,කංකානමිලාගේ,කංකානම්ලාගේ
මහේෂ්,ඞසඈඋඑමහේෂ්,මහේෂ්
හුස්නා,ඟුස්නා,හුස්නා
දිල්හානි,දිල්හානි,දිල්හානි
මුහම්මදු,මුනම්මටු,ඞමුහම්මදු
සුදාහරන්,සුදානගරන්,සුදාහරන්
රන්වඩනා,රන්වඞනා,රන්වඩනා
රත්නාවතී,රත්නාවතී,රත්නාවනී
හව්වා,වච්චවා,හව්වා
මහඉලංග,මහලෙොංග,ඞමහඉලංග
චන්ද්‍රා,චන්ද්‍රා,චඑන්දා
කුමාරිහාමි,කුමාරහාම්,කුමාරිගාමි
තෙන්නකෝන්,තෙන්නකෝන්,තෙන්නකෝන්ං
සුපුන්,සුපුන්,සුපුන්
කුමාර,කුමාර,කුමාර
කෞෂල්‍යා,ඞකෞෂල්‍යා,කෞෂල්‍යා
මොහොමඩ්,මොහොමඩ්,මොහොමඩ්
පෙරේරා,පෙරේරා,පෙරේරා
මොහමදු,මොනමටරු,මොහමදු
චම්පිකා,චම්පිකා,චම්පිකා
අරුණ,අරැනණ,අරුණ
අභයසුන්දර,අභයසුන්දර,අභයසුන්දර
දයානි,දයානි,දයානි
තිලකමුණි,තිලකමුණි,තිලකමුණි
මධුවන්ති,ඞඝමධුචන්නි,මධුවන්ති
දිසානායක,දිසානායක,දිසානායක
ජයමාලි,රජයමාලි,ජයමාලි
සුරන්ද,සුරන්ද,ඕඛසශසුරන්ද
සම්පත්,සම්පත්,සම්පත්ප
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
ලියද්දලාගේ,ලියද්දලාගේ,ලියද්දලාගේ
පටබැඳිගේ,පටබැඳිගේ,පටබැඳිගේ
පඤ්ඤාලෝක,පඤ්ඤාලෝක,පඤ්ඤාලෝක
සරිප්දීන්,සඉසර්පදීන්,සරිපදීන්
පසංගානි,පසංගානි,පසංගානි
ආරච්චිගේ,ආරච්චිගේ,ඞආරච්චිගේ
සිදම්බර,සිදුම්බටර,ඛඞඈසිදම්බට්
ජයසුන්දර,ජයසුන්දර,ජයසුන්දර
දිසානායක,දිසානායක,දිසානායක
දුසංකා,රුසංකා,දුසංකාං
ගුණරත්න,ගුණරත්න,ගුණරත්න
රහීමා,රහිමා,රහීමා
ෆ්‍රැන්සිස්,ඞහග්‍රැන්ස්ස්,ෆ්‍රැන්සිස්
රන්දිමා,උණරන්දිමා,අජරන්දිමා
යද්දෙහි,යද්දෙනි,යද්දෙගි
පතිරණ,පතිරර,පතිරණ
මොහමඩ්,මොහමඩ්,මොහමඩ්මං
කොග්ගල,කොග්ගල,කොග්ගල
කාවින්ද,කාච්නර්ලද,කාවින්ද
වලව්,විව්,වලව්
ෆ්රැන්සිස්කා,ල්‍රැන්සිස්කා,ෆ්ඨැන්සිස්කා
ශිරෝමා,ශිරෝමා,ඞඝශ්‍රිරෝමා
බිලිදා,බිළි,බිලිදා
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
රතුවිතාන,රතුචිතාන,රතුවිතාන
නන්දන,නන්දුන,නන්දන
විමලදාස්,ඛඞඈවචිමලදාස්,ඞවිමලදාස්
චන්ද්‍රතිලක,චන්දුතිලලටං,චන්දතිලකය
දිමුතු,දිමුබු,දිමුතු
ඩෙල්රින්,ඞඩෙල්ර්ර්,ඩෙල්රින්
ජයවර්ධන,ජයවර්ධන,ජයවර්ධන
මුස්තෆා,මුස්තඨෆා,මුස්තෆා
පත්මා,පත්මා,පත්මා
කුෂ්මික,කුෂ්මික,කුෂ්මික
තිලකරත්න,නිලබරත්න,තිලකරත්න
සුතාකරන්,සුතාකරන්,සුතාකරන්
සෙව්වාගේ,සෙව්වාගේ,සෙවිවාගේ
දුනුකාර,දුනුකාර,දුනුකාර
සුනේත්‍රා,සුනේතා,සුනේත්‍රා
විජේසේකර,චිපේසේකර,විජේසේකර
ඉලන්කෝ,ඉලන්කෝ,ඉලන්කෝ
සන්ධ්‍යා,සන්ධ්‍යා,සන්ධ්‍යා
කපුරුමුදියන්සේලාගේ,කපුරැමුදියන්සේලාගේ,කපුරුමුදියන්සේලාගේ
කුමාරි,කුමාර්,කුමාරි
ජයන්ත,ජයන්ත,ජයන්ත
කළුගම,බඛළඑගම,ඞකථගම
විතානගම,චිතානනම,විතානගම
චතුරිමා,චතුරමා,චතුරිමා
අන්දරමානගේ,අන්දරමානගේ,අන්දරමානගේ
මජීදු,චරටු්‍ය,මදු
ආරච්චිලාගේ,ආරච්චිලාගේ,ආරච්චිලාගේ
සන්මුගලිංගම්,සන්මුගලිංගම්,සන්මුගලිංගම්
ටිලන්ති,ඞටිලන්ති,ටිලන්ති
ආරච්චිගේ,ආරච්චිගේ,ඞඈඅආරච්චිගේ
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
එරන්ද,ව්රන්ද,එරන්ද
මධුවන්ත,ඞමධුචන්තං,මධුවන්ත
බමුණු,බමුණු,බමුණු
ත්‍යාගරාජ,තනගරාජ,ත්‍යාගරාජ
පාතකඩ,පාතතඩා,ශපාතකඩා
මෙශානි,ේඈමෙශානිං,ඞමෙශානිතං
අරඹේ,අරඹේ,අරඹේ
ඇග්නස්,ඇග්නස්,ඇග්නස්
නාමල්,නාමල්,ආශසාමල්
සදිශ්,සප්ශ්,සඳශ්
දමයන්ති,දමයන්ති,දමයන්ති
කංකානම්ගේ,කංකානම්ගේ,කංකානම්ගේ
සිල්වා,සිල්වා,සිල්වා
අජංත,අජංත,අජංත
අප්පුහාමිල්ලාගේ,අප්පුහාමිල්ලාගේ,අප්පුගාමිල්ලාගේ
දහනායක,දහනායක,දහනායක
පීරිස්,පිරස්,වීිරිස්
රෆික්,රඑෆික්,මරෆඳික්
අසාන්,අසාන්,අසාන්ං
යව්නි,යව්නි,යවනි
පීරිස්,පර්ස්,පීරිස්
නැතෑනියල්ස්,නැතෑනියල්ස්,නැතැනියල්ස්
පෙරුමාල්,පෙරැමාල්ං,පෙරුමාල්
ගමරාළලාගේ,ගමරාළලාගේ,ගමරාළලාගේ
අජිත්,අපත්,චරිත්
ඇන්ටනිජෝන්සන්,ඇන්ටනිජෝන්සන්,ඇන්ටනිජෝන්සන්
රංජිත්,රංජිත්,රජත්
ගුරුලවෙල,ගුරුලවේල,ගුරුලවෙල
දොඩම්පෙ,දොඩම්පෙ,දොඩම්පෙ
නස්වර්දීන්,නස්වර්දීන්,ඞසනස්වර්දීන්
මාලතී,මාලතී,ඛඞඝමාලතී
කුමාර,කුමාර,කුමාර
මනෝජ්,ඞමනෝජ්,ඞඈමතනොෝජ්
තෙරේසා,තෙරේසා,තෙරේසා
හිත්තැටිය,හිත්තැටිය,හිත්තැටිය
සිත්තිජරීනා,සිත්තිපර්නා,සිත්තිජරිනා
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
මේගසූරිය,මේගසූර්යං,මේගසූරිය
මොරින්,මොරන්,මොරින්
තිබ්බොටුව,තනිබ්බොටුව,තිබ්බොටුව
ප්‍රියදර්ශනී,ප්‍රියදර්ශනී,ප්‍රියදර්ශනී
චමිනද්‍රා,චිම්නද්‍රා,චමිනදා
ජයසේකර,ජයසේකර,ජයසේකර
සිරිපාල,සිරිපාල,සිරිපාල
වසන්ත,ඞඑචසඝන්ත,වසන්ත
මීරාන්,මිරාන්,මීරාන්
පෙරේරා,පෙරේරා,ඞපෙරේරා
තර්මිදන්,ඞබද්ම්දන්,තර්මිදන්
මොහොට්ටිලාගේ,මොහොට්ටිලාගේ,මොහොට්ටිලාගේ
මාතර,මාතර,මාතර
ආරච්චිල්ලාය,ආරච්චිල්ලාය,ආරච්චිල්ලාය
කරවිටගේ,කරවිටගේ,හකරවිටගේ
මිලීරොස්ලින්,මිලීරොස්ලින්,මිලීරොස්ලින්
නදීශා,නදිනසා,නදීශා
හර්ෂනී,ඞතභර්ෂනේ,හර්ෂනී
වාසල,වාසළ,ඞේසඞවාසළ
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
සුදර්ශන්,ඈශසුදර්ශන්,සුදර්ශන්
පෙරේරා,පෙරේරා,පෙරේරා
ජෙමියෝන්සරත්,ජෙම්යෝන්සරත්,ජෙම්යෝන්සරත්ං
විමුක්ති,ඞවීිමුක්ති,විමුක්ති
අප්පුතන්ත්‍රි,අප්පුනන්ති,අප්පුතන්ති
නිලන්ති,ඞඇනිලන්ති,සඨඈනිලන්ති
ජකුෆර්,ජබෆලර්,සජපකතුෆටර්
මධුසංක,මධුසංක,මධුසංක
තිලකරත්න,තිලකරත්න,තිලකරත්න
විජයදර්ශනි,චිජයදර්ශනි,විජයදර්ශනි
මොහමඩ්,ඈමොනමඩ්,මොහමඩ්
මොහොමඩ්,මොහොමඩ්,මොහොමඩ්
උණගොල්ල,උණගොල්ල,උණගොල්ල
ප්‍රනාන්දු,ප්‍රනාන්දු,ප්‍රනාන්දු
වික්‍රම,චඑචිටමම,වික්‍රම
රෆිකා,රිෆිකා,රෆගිකා
ගීගනගේ,ගීගනගේ,උඉඕීගනගේ
ප්‍රියන්ති,ප්‍රියන්ති,ප්‍රියන්ති
සජීතා,සජරීතා,ඬඞසජිතා
අස්මා,අස්මා,අණඅස්මා
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
ලාසරස්,ලාසරස්,ලාසරස්
පෙරේරා,පෙරේරා,පෙරේරා
මොහමඩ්,මොහමඩ්,මොහමඩ්
කංකානම්ගේ,කංකානම්ගේ,කංකානම්ගේ
ගම්ලක්ෂගේ,ගම්ලක්ෂගේ,ගම්ලක්ෂගේ
කැලුම්,කැලම්,කැළමී
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
කන්නන්ගරගේ,කන්නන්ගරගේ,කන්නන්ගරගේ
පෙරේරා,පෙරේරා,පෙරෙරා
කෞශල්‍යා,කෞශල්‍යා,කෞශල්‍යා
ගන්වාරිගේ,ගන්වාර්ගේ,ගන්වාරිගේ
රිස්කා,රිස්කා,ඇඉරිස්කා
රුචිර,රුරර,රැවිර
තුෂාරි,තුෂාර,නුෂාර්
මුම්තාජ්,මුම්තාජථී,ඞමමුම්තාජ්
හපුආරච්චි,හපුආරච්චි,ඞහහපුආරච්චි
කල්‍යාන,කල්‍යාන,කල්‍යාන
ප්‍රසාද්,පුසාදු්,ප්‍රසාද්
ප්‍රමෝද,ප්‍රමෝද,ප්‍රමෝද්
වක්කුඹුරේ,ඇචක්කුඹුරේ,චක්කුඹුටේ
වීරප්පුලි,වීරෆ්පුලි,වීරප්පුලි
ජෙරාඩ්,ජෙරාඩ්,ජෙරාඩ්
සිල්වා,සිල්වා,සිල්වා
මොහොට්ටාලලාගේ,මොහොටිටාලලාගේ,මොහොට්ටාලලාගේ
ගමගේ,ගමගේ,ගමගේ
සමන්,සමන්,සමන්
ෂසිනි,ෂසිනි,සිනි
සම්පත්,සම්පත්,සම්පත්
සෙබරත්නම්,සෙබරත්නම්,සෙබරත්නම්
රෂිණි,රෂණි,රෂිණි
රොෂාන්,රොෂාන්,ඞරොෂාන්
සෙව්වන්දියලාගෙදර,සච්චන්දියලාගෙදර,සෙව්වන්දියලාගෙදර
ප්‍රියනත්,ප්‍රියනත්,ප්‍රියයත්
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
හනීෆා,හනීෆා,හනීෆා
සදිෂ,සඳීෂ,සද
කුමාර,කුමාර,කුමාර
සරණතිස්ස,සරණනිස්ස,සරණතිස්ස
තුඩුවගේ,බුඩුවගේ,ඞතුඩුවගේ
මඩුවත්ත,ඞමඩුවත්ත,සඵමඩුවත්ත
මොහමඩ්,මොහමඩ්,ඞමොහමඩ්
ජෙස්විට්,රෙස්ව්ට්,ඞශඨඈශජේෙස්විට්
කසුන්,යකසුන්,කසුන්
ආරච්චිලාගේ,ආරච්චිලාගේ,ආරච්චිලාගේ
මධුෂික,මධුෂික,මඩුෂිත
දේවගේ,දේවගේ,දේවගේ
බංඩාර,බංඩාර,බංඩාර
එදිරිසිංහ,චිදිරසිග,එදිරිසිහ
ජසින්තා,ජසින්තා,ජසින්තා
හංසිකා,ඨඇඡහංසිකා,හංසිකා
ආරච්චිලාගේ,ආරච්චිලාගේ,ආරච්චිලාගේ
අබේසේකර,අබේසේකර,අබේසේකර
ඉෂාරා,ඉෂාර,පාරා
කරුණාරත්න,කරැණාරත්න,කරුණාරත්න
කුමාර,කුමාර,කුමාර
මොහොමඩ්,මොහොමඩ්,මොහොමඩ්
අබ්දුල්,සබදුල්,අබදුල්
මොහම්මදු,මනම්මදු,මොහම්මදු
ධම්මරතන,ධම්මරතන,ධම්මරතන
බණ්ඩා,බණ්ඩා,බණ්ඩා
තොටගේ,තොටගේ,ඞඛහතොටගේ
ශාන්තනි,ශාන්තනනි,ශාන්තනි
ප්‍රභාත්,ප්‍රචාත්,ප්‍රභාත්
සාමසුන්දර,සාමසුන්දර,සාමසූන්දර
දුරගේ,දුරගේ,දුරරග්
තිලින,ඞතනිලින,නිලධින
ගාල්ල,ගාල්ල,ඞඝඉගාල්ල
දුග්ගන්නා,දුග්ගන්නා,දුග්ශන්නා
අගස්,අගස්,අගස්
මාපලගම,මාපලගම,මාපලගම
ප්‍රශාන්තිකා,ප්‍රශාන්තිකා,ප්‍රශාන්තිකා
ඉහගම,ඬඞඉනගම,ඉහගම
කංකානමලාගේ,කංකානමලාගේ,කංකානමලාගේට
දිනිෂා,ද්‍රිනිෂා,දිනිෂා
සල්ගාදු,සල්ගාදු,ඛඞසඞසල්ගාදු
ධනංජය,ධනංජය,ධනංජය
සුරංග,සුරංග,සුරංග
වීරතුං,චිරත්‍ය,වීරතු්‍ය
වසීම්,වසීම්,වසීම්
කමල්,බමල්,කල්
හෙට්ටිආරච්චි,හෙට්ටිආරච්චි,හෙට්ටිආරච්චි
පසන්න,පසන්න,පසන්න
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
රසිකා,රසිකා,රසිකා
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
රන්කිරි,රන්බට්,රන්කිරි
සිල්වා,සිම්වා,සිල්වා
නිවන්ති,නිවන්ති,නිවන්ති
ලොකුබණ්ඩා,ලොකුබණ්ඩා,ලොකුබණ්ඩා
සුසිත්,රැංසූසිත්,සුසිත්
නිසංසලා,නිසංසලා,ඞනිසංසලා
ගැට්ටියාවල,ගැට්ටියාවල,ගැට්ටියාවල
අනුරාධා,අනුරාධා,අතුරාධා
මාරසිංහලාගේ,මාරසිංහලාගේ,මාරසිංහලාගේ
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
මොහොමඩ්,මොහොමඩ්,මොහොමඩ්
සුදේෂ්,සුදේෂම්,සුදේශ්
රොෂාන්,ඞරොෂාන්,රොෂාන්
අජීත්,අපිත්,අරත්
