original,Malith,Abhaya
සමරවීර,සමරවීර,සමරවීර
හොරදුගොඩ,හොරදුගොඩ,හොරදුගොඩ
විජේතිලක,වචිජේතිලඛ,වචිපේතිලකය
කංකානන්ගේ,කංකානන්ගේ,කංකානන්ගේප
සේනාරත්න,සේනාරත්න,සේනාරත්න
සුන්දරප්පෙරුම,සුන්දරප්ෆෙරුම,සුන්දරප්පෙරුම
මොහමද්,ඈමොනමද්,ේශමොහමද්
රුවන්සිරි,රැචවන්සිර්,රැවන්සිරටි
ජයලත්,ජයලත්,ජයලත්
ප්‍රියන්තිකා,පිියන්තිකා,ප්‍රියන්තිකා
ලියනගේ,ලියනගේ,ලියනගේ
උපුල්,උපුල්,්උපුල්
ප්‍රියලාල්,ප්‍රියලාල්,ප්‍රියලාල්
සමන්,සමන්ං,සමන්
යසස්මරි,යසස්මර,යසස්මර්
කුමාර,කුමාරඊ,කුමාර
මුහාජිර්,මුහාපිටි,මුහාරර්
පතිරාජනායක,පනිරාජනායක,පතිරාජනායක
සුගන්දී,සුගන්දී,සුගන්දී
අධිකාරි,අධිකාරි,අධිකාරිං
දිනුක,දිනුක,දිනුක
රණසිංහ,රණසිංහ,රණසිංහ
මේරිලතා,මමර්ලනා,ඞශමේරිලතා
විතානගේ,චිතානගේ,විතානගේ
ගෙදර,ගෙදර,ගෙදර
කුමාර,බුමාර,කුමාර
මොහමඩ්,මොහමඩ්,මොහමඩ්
ශශිමාල්,ඞශශෂිමාල්,ශශිමාල්
විජේකෝන්,චිජේකෝන්ං,විජේකෝන්ං
ඉෂාරා,පාරා,ඉෂාරා
වෙලඟ,වචෙලඹව්,වෙලි
බන්දුවා,ඞබන්දුවා,බන්දුවා
වෙදමුල්ල,වෙදමුල්ල,වෙදමුල්ලං
ගයානි,ඞගයානි,ගයානි
දහනායක,දනනායක,දහනායක
ගම්පොල,ගම්පොළ,ේඞඉගම්පොල
සමරවීර,සමරවීර,ඞඛසමරවීර
නිමේෂා,නිමේෂා,නිමේෂා
විමලසිරි,චිමලසිරට,ඞඝඇවිමලසිරි
දිනූෂ,දිනූෂා,ඉිනතුම
හෙන්දහේවා,හෙන්දහේවා,හෙන්දගේවා
ගෙදර,යගෙදර,ගෙදරා
ප්‍රියදර්ශනී,ප්‍රියදර්ශනී,ප්‍රියදර්ශනී
මිහිඳුකුලසූරියගේ,මිහිඳළුකුලසූර්යගේ,මිහිඳුකුලසූරියගේ
රන්ජිත්,රන්පත්,රන්ජිත්
සරත්,සරත්,්‍යඞසම්
බණ්ඩා,කබබණ්ඩා,බණ්ඩා
නසීහා,නසීහා,නසීගා
රම්පට,රම්්ේට,රම්පට
ප්‍රදීප්,පුරිප්,ඉරප්‍රදීජ
රණසිංහ,රණසිංං,ෙසශඊරණසිංහ
දුලංජනි,ඞඝදුලංජනි,ඞඈශදුලංඡනි
ප්‍රමෝද්,ප්‍රමෝද්,ප්‍රමෝද්
අසාඩ්,අසාඩි,අසාඩ්
අසෝකනාත්,අසෝකනාත්,අසෝකනාත්
ප්‍රනාන්දු,ප්‍රනාන්දු,ප්‍රනාන්දු
සමන්ති,සමන්ති,ඞඈසමන්ති
මාලමගේ,මාලමගේ,ඈමාලමගේ
ගමරාලලාගේ,ගමරාලලාගේ,ගමරාලලාගේ
පීරිස්,පිරප්,පීරිස්
මාදූවේගේ,මාදූවේගේ,මාදුවේගේ
ආරච්චිලාගේ,ආරච්චිලාගේ,ආරච්චිලාගේ
ප්‍රසන්න,ප්‍රසන්න,ප්‍රසන්න
මදුෂානි,මදළදුෂානි,මදුෂානි
හීනැටි,හිනැටි,හීනටි
බ්‍රියට්ස්,බ්‍රියට්ස්,මබ්‍රියට්ස්
ගමගේ,ඞගමගේ,ගමගේ
ලොකුකංකානමලාගේ,ලොකුකංකානමලාගේ,ලොකුකංකානමලාගේ
චම්පිකා,ඞචම්පිකා,ඞසඇචම්පිකා
මොහමඩ්,මොහමඩ්,මොහමඩ්
සිසිල්,සිසිල්,ඞඇඅසිසිල්
හෂාන්,ඞඋකනෂාන්,හෂාන්
පල්ලේගෙදර,පල්ලේගෙදර,පල්ලේගෙදර
කුලසුරිය,කුලසුරය,ඨසකුලසුරිය
ආරච්චිගේ,ආරච්චිගේ,ඞආරච්චිගේ
පෙරේරා,පෙරේරා,පෙරේරා
ගමගේ,ඞේඞඉගමගේ,ගමගේ
ලියනගමගේ,ලියනගමගේ,ලියනගමගේ
පලදොර,පලදොර,ඬඞඑලදොර
ප්‍රභාෂනී,ප්‍රභාෂනී,ප්‍රභාෂනී
රාජපක්ෂ,රාජපක්ෂ,ශඈඋඊරාජපක්ෂ
සෙනරත්,සෙනරන්,සෙනරත්
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
අන්නම්මා,අන්නම්මාමං,අන්නම්මා
ශ්‍යාමලී,ශ්‍යාමමී,ශ්‍යාමලී
ප්‍රංන්සික්කු,ප්‍රංන්සික්කු,ප්‍රාන්සික්කු
ශිරෝමනී,ෂිරෝමනී,ශිරෝමනී
හර්ෂ,හර්ෂ,හර්ෂ
වසන්තා,චසන්තා,ඞචසන්තා
ජුනයිදීන්,ජුනයිදින්,ජුනයිදීන්ං
කුලරත්න,කුලරත්න,කුලරත්න
පීරිස්,පිරස්,පීරිස්
ගෝනාර,ගෝනාර,ගෝනාර
අනුරාධා,අනුරාධා,අනුරාධා
හෙම්බාදුර,හෙම්බාදුර,හෙම්බාදුර
ඉස්මිලා,ඉස්මලා,ඞශඉස්මිලා
පේමාවතී,පේමාවතී,පේමාවතී
ජයසුන්දර,ජයසුන්දමර,ජයසුන්දර
සංදීප,සෘදූප,සංදීප
අරුමන්ද,අරුමන්ද,අරුමන්ද
සිරිවර්ධන,ඇඅසිරවර්ධධයා,සිරිවර්ධන
වීරවංස,චිරවංස,යවීරවංස
මිහිරංගි,ඞඝමිහිරංගිං,මිහිරගි
වසන්ත,වසන්ත,වසන්ත
හෙට්ටි,ඞහනෙට්ටි,ඛඝහෙට්ටි
රමනන්,රමනන්,රමනන්
මංගල,මංගල,මංගල
චෙලිනි,ඬඉචෙලිනි,ඛේඕඞඔඑෙලිනි
ගුණතිලක,ගුණතිලක,ගුණතිලක
කොටිගලගේ,කොටිගලගේ,කොටිගලගේ
මනමේන්ද්‍ර,මනමේන්ද්‍ර,මනමේන්ද
රසාන්,එසාන්,ඞරසාන්
මොහොමඩ්,මොහොමඩ්,මොහොමඩ්
රූබසිං,රෑබ්සිං,රුබසිං
රූපසිංහ,රූෑපසිංහං,රුළුසිංහ
එරංග,එරංග,එරංග
නිසාම්,නිසාම්,නිසාම්
දිල්ෂාන්,දිල්ෂාන්,දිල්ෂාන්
රංජිත්,රංජිත්,රංජිත්
සුබසිංහ,සුබසිංහ,සුබසිංහ
පරණවිතානේ,පරණචිනානේං,පරණවිතානේ
ජෙබමාලෙයි,ජපෙබමාලෙයි,ජෙබමාලෙයි
අප්පුහාමිලාගේ,අප්පුහාමිලාගේ,අප්පුහාමිලාගේ
මුහම්මදු,ඞඨඝමුහම්මට්‍රු,මුහම්මදුට
නාඔටුන්න,නාඔටුන්න,නාඔටුන්න
උදයකුමාර,උදුයකුමාර,උදයකුමාර
මනුවේල්,ඞමනුවේල්,ඞඉමනුවේල්
සිරානි,සිරානි,සිරානි
දියපලාගොඩ,දියපලාගොඩ,දියපලාගොඩ
ගුණවර්ධන,ගුණවර්ධන,ගුණවර්ධනං
දිලින,දිලින්,දිලින
විජලත්,චිජලත්,වීජලත්
නුවන්,නුවන්,තුවන්
නිල්මිනී,ඞනිල්මීනී,නිල්මිනී
කරුණානායක,කරැණානායක,කරුණානායක
කාදර්,කාදර්,කාදර්
මොහමඩ්,මොහමඩ්,මොහමඩ්
සිවක්කොලුන්දු,සිවක්කොලුන්දු,සිවක්කොලුන්ද්‍ර
වඩිවේල්රාසා,වඩිවේල්රාසා,වඩ්වේල්රාසා
දිල්ෂාණි,දිල්ෂාණි,දිල්ෂාණනි
දික්දෙනියගේ,දික්දෙනියගේ,දික්දෙනියගේ
සංගරපිල්ලෙයි,සංගරපිල්ලෙයි,සංගරපිල්ලෙයි
ගෙදර,ගෙදර,ගෙදර
වීරකෝන්,චීරකෝන්,චීරකෝන්
නුවණි,නුවණි,ඉනුවනි
ඉන්දික,ඉන්දික,ඉන්දික
කන්නන්ගර,කන්නන්ගර,කන්නන්ගර
මධුෂානි,ඛේඞඝමධුෂානි,මධුණානි
කරුණාරත්න,කරැණාරත්න,කරුණාරත්නං
මුදියන්සේලෑ,මුදියන්සේලද,මුදියන්සේලැ
අමාලි,අමාලි,අමාලි
කච්චකඩුගේ,කච්චකඩුගේ,කච්චකඩුගේ
කංකානම්ගේ,කංකානම්ගේ,කංකානම්ගේ
පුෂ්ප,පුෂ්ප,වප
නාසීර්,නාසිීර්,නාසීර්
ශලින්,ශලින්,ලිත්
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
දිල්ශි,දිලිශි,දිලියි
චන්ද්‍රකලා,ඞචන්ද්‍රකලා,හඇචන්දකලා
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
නදීෂාන්,ඞනදීෂාන්,නදිෂාන්
රම්පත්,රම්පත්,රම්පත්
සූරිය,සූර්ය,සුරිය
රාජපක්ෂ,රාජපක්ෂ,රාජපක්ෂ
චරිතා,චර්තා,චරිතා
මනන්නලාගේ,මනන්නලාගේ,මනන්නලාගේ
නෙයිනාමලෙයි,නෙයිනාමලෙයි,නෙයිනාමලෙයි
විමල,චීමල,විමල
තරංග,තරංග,තරං
මානික්කම්,මානික්කම්,මානික්කම්
ඕපනායකගේ,ඕපනායකගේ,ඕපනායකගේ
ප්‍රියදර්ශනී,ප්‍රියදර්ශනී,ප්‍රියදර්ශනී
සඳමාලි,සඳමාලිං,ඞසසඳමාලි
ජම්බුගහ,පම්බුගනග,ජම්බුගග
මාරසිංහ,මාරසිංහ,මාරසිංහ
මිහිඳුකුලසූරිය,මිහිඳුකුලසූරය,මිහිඳුකුලසූරිය
ලීලාවතී,ලීලාවවී,ඞඉඝලීලාවතී
චන්ද්‍රකුමාර්,චන්ද්‍රකුමාර්,චන්දකුමාර්ං
හසිඳු,හසිළු,හසිදු
වැලිකන්න,වචැලිකන්න,වැලිකන්නං
මුතුකුමාරණ,මුබුකුමාරණ,මුතුකුමාරණ
ධර්මකීර්ති,ධර්මකීර්ති,ඨඋඌධර්මකීරති
ගමගේ,ගමගේ,ගමගේ
දිසානායක,දිසානායක,දිසානායක
බුහාර්ඩින්,බුහනාර්ඩීන්,බුහාර්ඩිීන්
නදීරා,නදිරා,නදීර
මුණසිංහ,මුණසිංං,ඞඝමුණසිං
හේමන්ති,ඞහහේමන්ති,හේමන්ති
සමරකෝන්,සමරකෝන්,සමරකෝන්
විතාන,චිතාන,චිතාන
ශ්‍යාමලී,ශෲමලි,ේඈශ්‍යාමලයී
මුදියන්සෙලාගේ,මුදියන්සෙලාගේ,මුදියන්සෙලාගේ
එල්ලාවල,චිල්ලාවල,උඵඑල්ලාවල
පැතුම්,එැබුම්,පැතුම්
දුලානි,දුලානි,දුලානි
නිහාල්,ඞනිහාල්,නිගාල්
උග්ගොඩ,උග්ගොඩ,උග්ගොඩ
සඳරුවන්,සඳරුවන්,සඳරුවන්
මිතුංග,මිබංග,මිතංග
කහවතුගොඩ,කහවතුගොඩ,කහවතුගොඩ
ගුණතිලක,ගුණතිලක,ගුණතිලක
සෙරාහිදීන්,සෙරාහිදීන්,සෙරාහිඳීන්
වල්පිට,වල්පට,වල්පිට
දයාංගනී,දයාංගනී,දයාංගනී
වීරසේකර,වීරසේකර,වීරසේකර
රාජපක්ෂ,රාජපක්ෂ,ඈජරාජපක්ෂ
සමරවීර,සමරවීර,සමරවීර
ගොඩැල්ලගේ,ගොඩැල්ලගේ,ගොඩැල්ලගේ
දුමින්ද,පුමින්ද,දුමින්ද
විතානගේ,චිතානගේ,විතානගේ
අශෝකා,ඞඈඅශෝකා,අශෝකා
අතුරුගිරි,අතුරුගිර්,අතුරැගිරදි
ස්වර්ණතිලකා,ස්වරිණතිලකා,ස්වර්ණතිලකා
සන්දිරතාස්,සන්දිරතාස්,ඞසන්දිරතාස්ං
ෆාතිමා,ෆාතිමා,ෆාතිමා
කල්පනා,කල්පනා,කල්පනා
ප්‍රේමලී,ප්‍රේමලීි,ජප්‍රේමලී
බන්දුලතා,ඞඔබන්දුලලා,ඞබන්දුලතා
රනවක,රනවක,නවක
වලව්වේ,චලව්වේ,ඨවලව්වේ
අත්තනායක,අත්තනායක,අත්තනායක
ෆාතිමා,ෆාන්මා,සසඇෆාතිමා
කුමාරි,කුමාර්,කුමාරි
චමෝදා,චමෝදා,ඞචමෝදා
හිමේෂා,හිමේෂා,ඞඝගිමේෂා
ශිරොනි,ෂිරොනි,සිරොනි
නිශ්ශංක,නිශ්ශංක,නිශ්ශංක
දාබරේ,දාබර්,දාබරේ
ප්‍රතිභා,ප්‍රපිළා,ප්‍රතිභා
කමලාවතී,කමලාවතී,කමලාවතී
මුත්තුසාමි,මුත්තුසාමි,මුත්තුසාමි
උස්වත්ත,ඞඋස්වත්ත,ේඞඋස්වත්ත
නිලන්ති,නිලන්ති,නිලන්ති
විජේරත්න,විජේරත්න,විජේරත්න
රක්ඛිත,රුබ්බබ,රක්ඛිත
ෂන්මුගනාදන්,ෂන්මුගනාදන්,ෂන්මුගනාදන්
සවරි,සවර්,සරි
රුවිනි,රැවිනි,රුවිනි
රාසමනික්කම්,රාසමනික්කම්,රාසමනික්කම්
මාණගේ,මාණගේ,මානගේ
කුමාර්,කුමාර,කුමාර්
දිසානායක,දිසානායක,දිසානායක
ජෝතිරත්න,ජෝනිරන්න,ජෝතිරත්න
කල්හාරි,කල්හාර,කල්ගාරි
ඉෂාරා,ඉෂාරා,ඉෂාරා
සවිඳු,සව්දු,සවිූදා්‍ය
ජයලත්,ජයලත්,ජයලත්
පාසිප්,පාසිට්,පාසිප්
පවන්,එචන්,පවන්
තිලකරත්න,තිලකරත්න,තිලකරත්න
හැටගේ,නැටගේ,හැටගේ
කස්තුරි,බස්පතූළ්,කස්තුරි
රාලලාගේ,රාලලාගේ,රාලලාගේ
මාතලේ,මාතලේ,මාතලේ
සුදේෂ්,සුදේම්,ඡසුදේශෂ්
ජානක,ජානක,ජානන
ඉසුරි,ඉමසුර්,ඉසුරි
උළුවත්තගේ,උළුවත්තගේ,උළුවත්තගේ
සුරංජි,සුරළ්,සුරජිීි
පේඩිගේ,ඞෂපේඩ්ගේ,පේඩිගේ
ගෙදර,ගෙදර,එදෙර
සජිනි,සජිනි,සජිනි
හසන්,හසන්,හසන්
මුස්තාපා,මුස්තාපා,මුස්තාපා
මිගන්දි,ච්ගන්දි,මිගන්දි
වීරසිංහගේ,වීරසිංහගේ,වීරසිංහගේ
ප්‍රභාත්,යළ්‍රහාත්,ප්‍රභාත්
ෆයක්කර්,ෆයක්කර්,ෆයක්කර
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
මැණික්,මැණික්,මැණික්
බන්දුල,ඞේඝඞබන්දුල,ඛඞඝබන්දුල
ආරච්චිලාගේ,ආරච්චිලාගේ,ආරච්චිලාගේ
මාවනානෙ,මාචවනානෙ,මාවනානෙ
ශාන්ත,ණඡාන්තං,ශාන්ත
දමින්ද,දුමින්දා,යදමින්ද
මුදියන්සේලෑ,මුදියන්සේලෑ,මුදියන්සේලැ
ගයාන්,ගයාන්,ගයාන්
මාරසිංහ,ඞඝමාරසිංහ,ඞඡමාරසිංහං
මේනකා,මේනකා,මේනකා
සිෆායා,ඬඞඝසිෆායා,සිෆායා
කුමාර,කුමාර,කුමාර
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
රත්නායක,රත්නායක,රත්නායක
මුහම්මදු,ඞමුහනම්මට්‍රු,ඞමුහම්මදු
සුබයිර්,සුබයිට්,සුබඛයිර්
වීරරත්න,චීරරතන්න,වීරරත්න
සෙයියදු,සෙයියදු,ඞසෙසියදු
හෙට්ටිආරච්චිගේ,හටිටිආරච්චිගේ,හෙට්ටිආරච්චිගේ
ජයසේකර,ජයසේකර,ජයසේකර
දිසානායක,දිසානායක,දිසානායක
දිසානායක,දිසානායක,දිසානායක
ගෙදර,ගගදර,ශෙදර
රසීදු,වඊසිරු,රසිද්‍රු
නලින්ද,නලින්ද,නලින්ද
රොමේෂ්,ඞමරොමේෂ්,රොමේෂ්
චන්දිම,ඞචන්ද්‍රම,චන්දීම
ශෙහන්,ේඞණෙහනන්,ශෙනන්
රණවීර,රණවීර,රණවීර
රත්නායක,රත්නායක,රත්නායක
තරංගා,තරංගා,තරංගා
වීරපුරගේ,ඇවචිීරපුරගේ,වීරපුරගේ
සෙව්වන්දි,සඈසෙවච්චන්දිං,සෙච්වන්දි
ගවින්,හඞගවන්,වින්
ආරච්චිලාගේ,ආරච්චිලාගේ,ආරච්චිලාගේ
සිල්වා,සිල්වා,සිල්වා
සිවකුමාරන්,සිවකුමාරන්,සිවකුමාරන්
නුවාශා,නුචාශා,නුවාශා
සහනි,සතන්,සගනි
මධුෂානි,මධුෂානි,මධුෂානි
තරුෂිකා,තරුෂිකාං,තරුෂිකා
ජයමාන්න,ජයමාන්න,ජයමාන්න
රත්නායක,රත්නායක,රත්නායක
බංඩාර,බංඩාර,බංඩාර
නිරොෂ,නිරොෂ,ඞඝනිරොෂ
කළුතොටගේ,කළුතොටගේ,කළුතොටගේ
පෙරේරා,පෙරේරා,ඬඈපෙරේරාං
රොජර්,රොජර්,රොජර
කඩුවෙල,කඩුවෙල,කඩුවෙල
මලිත්,මලිත්,මලිත්
හෙට්ටිආරච්චි,හෙට්ටිආරච්චි,හෙට්ටිආරච්චි
මයුරපාලන්,මයුරපාලන්,මයුරපාලන්
සචිනි,ංසච්නි,සචිනි
අබේසිංහ,අබේසිංහ,අබේසිං
මිල්හාන්,මිල්නාන්,සඇඉමිල්ගාන්
වර්ණකුලසූරිය,වර්ණඛුලසූරය,වර්ණකුලසූරිය
කුමාර,කුමාර,කුමාර
සන්ධ්‍යා,සන්ධ්‍යා,ඞසන්ධා
චමින්ද,චම්න්ලදා,චමින්ද
සුරසිංහ,සුරසිංහ,සුරසිහං
මල්කාන්ති,මල්කාන්ති,ඞශඝමල්කාන්ති
කාන්ති,කාන්ති,කාන්ති
අබේරත්න,අබේරත්නං,අබේරත්න
නසීර්,එසිර්,නසීර්
කලුවාහන්දි,කඳලුවාහන්දි,කලුවාහන්දි
මුහම්මදු,ඞඝහමුහම්මටදු,මුගම්මදු
අරෝෂන,අරෝෂන,අරෝෂන
සාලිහා,සාලිනා,ඇසාලිහා
අලුත්,අලුත්,අලුත්
දේශානි,දේශානි,ඞසඇදේශානිං
විජේන්ද්‍ර,ඞඨඇවචිපේන්දා,විපේන්ද
රණසිංහ,රණසිං්‍යං,ඤඋජථරණසිං
අබේරත්නගේ,අබේරත්නගේ,අබේරත්නගේ
වීරසිංහ,ඞඝඇවිීරසිංහං,වීරසිංං
මැටිල්ඩා,මැට්ල්ඩා,ඞඉමැෆිල්ඩා
බස්නායක,බස්නායක,බස්නායක
පාලිකා,පාලිකා,ඞපාලිකා
ශ්‍රියානි,ශ්‍රියානි,ප්‍රියානි
නස්මින්,ඞනස්මින්,ඞඨඞඨඔනස්මීන්
ආචාරිගේ,ඇආචාරගේ,ඞආචාරිගේ
පහලගෙදර,පනලගෙදර,පහලගෙදර
ගමගේ,ඞගමගේ,ගමගේ
අඹතලේ,අඹතලේ,ඞඅඹතලේ
බද්දේ,බද්දේ,බද්ද
වෙන්ගප්පුලි,වෙන්ගප්පුලි,වෙන්ගප්පුලි
ෂරීප්,මර්ජප්,මරිප්
හනීෆා,හනීෆා,හතිෆපා
හිටිහාමි,හිටිහාම්,හිටිහාමි
පඤ්ඤාලෝක,පඤ්ඤාලෝක,පඤ්ඤාලෝක
අනුරාධිකා,අනුරාධිකා,අනුරාධිකා
අලවත්තේ,අලවත්තේ,අලවත්තේ
සරනදාස,සරනදාස,ඞසරනදාස
පුවක්ගොල්ලේ,පුවක්ගොල්ලේ,පුවක්ගොල්ලේ
කුමාරි,කුමාර්,කුමාරි
අනුරාධී,අනුරාධිං,අතනුරාධී
සඳරුවන්,සඳරුවන්,සඳරුවන්
හසීස්,නසිස්,හසිස්
මල්ලව,මල්ලටව්,ඞමල්ලඡව
කොණ්ඩ,කොණ්ඩ,කොණ්ඩ
ප්‍රියසාන්ත,ප්‍රියසාන්ත,ප්‍රියසාන්ත
වසන්ත,වසන්ත,වසන්ත
සම්පත්,සම්පත්,සම්පත්
සනත්,සනත්,සනත්ප
නිසාන්ත,නිසාන්න,ඞනිසාන්ත
කීර්තිරත්නගේ,කීරිතිරන්නගේ,කීර්තිරත්නගේ
තලංගම,තලංගම,තලංගම
වැල්හේනගේ,වැල්හේනගේ,වැල්ගේනගේ
ප්‍රදීප,ප්‍රදිජරු,එප
රන්තියා,එන්තයා,රන්තියා
ස්වර්ණලේඛා,ස්වර්ණලේඛා,ස්වර්ණලේඛා
ජයන්ත,ජයන්ත,ජයන්ත
වන්නි,චන්වී,චන්නි
පුෂ්ප,පුෂ්ප,පුෂ්පං
පෙරුම,ේඞශපෙරුම,පෙරුම
නම්පේරු,නම්ප්‍රරො,නම්පේරු
ඇදුරාපොතගේ,ඇදුරාපොතගේ,ඇඳුරාපොතගේ
දිලංකා,දිලංඛා,අදිලංකා
විශ්වජිත්,ඞහවිශ්වචපිත්,විශ්වජිත්
කවුසිකා,කවුසිකා,ඞකවුසිකා
අනුලා,අනුලා,අනුලා
තමිමුල්,ඬඞතමිමුල්,ඞඉතම්මුල්
නයියන්ඩිකාරිගේ,නයියන්ඩිකාටගේ,නසියන්ඩ්ිකාරිගේ
ප්‍රදීපන්,ප්‍රදීපන්,ප්‍රදීපන්
ආරච්චිලාගේ,ආරච්චිලාගේ,ආරච්චිලාගේ
කොඩිතුවක්කාර,කොඩිතුවක්කාර,කොඩිතුවක්කාර
පව්ලාද්,පවිලාද්,පච්ලාද්
හිටිහාමිල්ලාගේ,හිටිහාම්ල්ලාගේ,හිටිහාමිල්ලාගේ
ගෙදර,ඞගෙදර,ගෙදර
අකුරැටියගමගේ,අකුරැටියගමගේ,අකුරැටියගමගේ
එදිරිආරච්චි,චිදිරආරච්චි,ඞඑදිරිආරච්ච්
රත්නායක,ඈජරත්නායක,රත්නායය
සේනාරත්න,සේනාරත්නං,සේනාරත්න
පේමරත්න,පේමරත්න,ඞපේමරත්න
පල්ලෙබාගේ,පල්ලෙබාගේ,පල්ලෙබාගේ
ඉන්දික,ඞමන්දික,ඉන්දික
රුවන්,රුවන්,රුවන්
කොටුවේ,කොටුවේ,කොටුවේ
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
මාලිංග,මාලිංග,මාලිංග
ජයන්ත,ඒසන්ත,ජයන්ත
ඉබ්‍රාහිම්,ඞඉබ්‍රාහ්ම්,එඉබ්‍රාහ්ම්
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේං
විජේසිංහ,විජේසිංහ,ඞචිපේසිංහං
පොල්වත්තේ,පොල්වත්තේ,පොල්වත්තේ
නිෂාරක,නිෂාරරක,නිෂාරක
මුහන්දිරමලාගේ,මුහන්දිරමලාගේ,මුහන්දිරමලාගේ
ලක්සලා,ලක්සලා,ඬලක්සලා
නගුලරාසා,නගුලරාසා,නශුලරාසා
රාජපක්ෂලාගේ,රාජපක්ෂලාගේ,රාජපක්ෂලාගේ
මුණසිංහගේ,මුණසිංහගේ,මුණසිංහගේ
මධුවන්ත,මධුචන්ත,මධුවන්ත
මොහමඩ්,මොහමඩ්,මොහමඩ්
සංජීවනී,සංජීවනී,සංජීවනීං
ලක්මාල්,ඛඞඨලක්මාල්,ඞසඇලක්මාල්
දිමුතු,ඉදුමුමු,දිමුතු
බිසාදි,යබිසාරදි,බිසාදි
බදුගොඩගේ,බදුගොඩගේ,බදුගොඩගේ
රසිකාවති,රසිකාවති,රසිකාවති
මංගලම්,ඞමංගලම්,ඞමංගලම්
ප්‍රදීපන්,එ්‍රදීපන්,ප්‍රදිපන්
ෆිලිසියා,ෆිලිසියා,ඞපිලිසියා
හෙට්ටි,මෂෙට්ටි,ඛඞඝහෙට්ටි
වර්ණකුලසූරිය,වර්ණකුලසූරය,වර්ණකුලසූරිය
වික්‍රමරත්න,චිබ්‍රමරන්න,චික්‍රමරතන්න
ප්‍රභාදි,ළුනාදි,ඉප්‍රහාදි
වික්‍රමසිංහ,වචික්‍රමසිංගහ,වික්‍රමසිංහ
නෙයිනා,නෙයිනා,ඞතනෙයසිනා
චන්දිමා,චන්දමා,චන්දිමා
බබරැන්දෙ,බබරැන්දෙ,බබඨඹන්දෙ
මහේෂ්,මහේෂ්,මහේෂ්
හීන්දෙනියේ,හින්දෙනියේ,හන්දෙනියේ
සරන්යා,සරන්‍යයා,සරනා
ආරච්චිලාගේ,ආරච්චිලාගේ,ආරච්චිලාගේ
ජයශාන්ත,ජයශාන්තමං,ජයශාන්ත
සිරිසේන,සිරිසේන,සිරිසේනත්
කෞෂල්‍යා,කෞෂල්‍ය,කෞෂල්‍යා
මාලනී,මාලනී,ඞමාලනී
ගෙදර,ගෙදර,ගෙදර
නාලිර්,නාලිරි,නාලිර්
සියාර්,සියාර්,සියා
ප්‍රනාන්දු,ප්‍රනාන්දු,ප්‍රනාන්ද්‍ර
රෝෂාන්,ඞරෝෂාන්,රෝෂාන්
සඳමාලි,සඳමාලි,සඳමාලි
රාසසිංගම්,රාසසිංගම්,රාසසිංගම්
මිහිඳුකුලසූරිය,මිහිඳුකුලසූරය,මිහිඳුකුලසූරිය
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
උදයසාන්ත,අඋදයසාන්ත,ඈඅඋදයසාන්ත
දීපානි,දීපානි,දිපානි
ශ්‍රීප්‍රධාප්,ශ්‍රිර්ධප්,ශ්‍රීප්‍රධාප්
රුවන්තිකා,රැචන්නිකා,ඈඋරුවන්තිකා
ගමගේ,ඞගමගේ,ගමගේ
හේෂානි,නේෂානි,ඞඝඉගේෂානි
හේවාතලගහගේ,නේවාතලගහගේ,හේවාතලගහගේ
කුමාරි,කුමාර,කුමාරිං
සඳමාලි,ඞඈසඳමාලි,සඳමාලි
විමලාවතී,වචිමලාවනීං,විමලාවතී
නුවන්,නුවන්,නුවන්
උම්මා,උඹම,උම්මා
රත්නායක,රත්නායක,රත්නායක
මුහම්මදු,ඞමුනම්මටදු,මුහම්මදු
කාලියාන්,කාලියාන්,කාලියාන්
ලියනාච්චි,ලියනාච්චි,ඞඈලියනාච්ච්
අචින්ත,අචින්ත,අචින්ත
හෙන්දා,හෙන්දා,හෙන්දා
අරුට්සිවම්,අරුට්සිව්ම්,ඞඅරුට්සිවම්ං
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
විදුර,විදුර,විදුරු
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
සීතාංග,ඞසඩීතාංග,සීතාං
වීරකෝන්,ංචිරකෝන්,චීරකෝන්
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
තන්ත්‍රිගේ,ඞඈතන්ත්‍රිගේ,තන්ත්‍රිගේ
රාජරත්නම්,රාජරත්නම්,රාජරත්නම්
අබ්දුල්,අබ්දුල්,ඞසඨඈඅබදුල්
තුසේකුරේ,තුසේකුරේ,තුසේකුරේ
විජයරූබන්,චිජයරෑබන්,විජයරුඛන්
තල්පාවිල,තල්පාවිල,තල්පාවිල
ධම්මික,ධම්මික,ධම්මික
රෝහිත,ේශරෝහඝහිත,රෝහිත
